sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
100,1.000000000,0.990000000,99,0,NOT_REST,DISTURBANCE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2.000000000,1.990000000,199,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0152936,0.00402952218,0.0219862461,1.51374364,1.61351705,2.57043076,4.10130548,0.260054886,0.540304184,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,3.000000000,2.990000000,299,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01475573,0.00414180197,0.0219862461,1.7168045,1.9003917,2.94626951,6.40086889,0.277780116,0.620627403,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,4.000000000,3.990000000,399,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01485801,0.0034752374,0.0209012032,1.51464772,1.76653087,3.24210835,6.40086889,0.247339427,0.568079948,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,5.000000000,4.990000000,499,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01554346,0.00307371211,0.0181549788,1.21311057,1.37045074,2.95281053,3.57056832,0.24408026,0.44465065,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,6.000000000,5.990000000,599,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01527488,0.00384471961,0.0222594738,1.42729175,1.55730295,2.75787449,4.65952063,0.267625093,0.527250767,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,7.000000000,6.990000000,699,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01463771,0.0040312768,0.0211774111,1.46064579,1.54965067,2.41845298,4.65952063,0.262785226,0.527250767,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,8.000000000,7.990000000,799,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01490366,0.00375268934,0.0207118988,1.39262342,1.46376467,2.17542672,3.36831832,0.257275403,0.470149517,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,9.000000000,8.990000000,899,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01528788,0.00333626685,0.0207118988,1.42132533,1.53774428,2.76282549,4.04537773,0.236895025,0.402963161,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,10.000000000,9.990000000,999,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01526487,0.00345478859,0.0229094028,1.44952393,1.57388067,2.76282549,4.04537773,0.229941741,0.467205048,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,11.000000000,10.990000000,1099,1,REST_PENDING,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01484394,0.00427579507,0.0229094028,1.58977008,1.67871749,2.54624987,3.41266823,0.256686598,0.55462122,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,12.000000000,11.990000000,1199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01473546,0.00474533765,0.0244673491,1.71732652,1.81995678,3.0543766,3.54833794,0.299019873,0.604534149,1,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1300,13.000000000,12.990000000,1299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01536894,0.00436623488,0.0248486996,1.51601267,1.66379821,3.07986331,3.79418206,0.291894525,0.539946556,0,0,0,0,0,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,14.000000000,13.990000000,1399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01539266,0.00421544909,0.0218361616,1.40228999,1.5491488,2.94256401,4.15325546,0.281592965,0.504374504,0,0,0,1,0,50,5,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1500,15.000000000,14.990000000,1499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01517665,0.00440660538,0.0219159126,1.52750552,1.64859092,2.87157345,4.15325546,0.286922693,0.568282604,0,0,0,0,0,75,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,16.000000000,15.990000000,1599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01467979,0.00381753221,0.0196745396,1.51613712,1.59478784,2.36797047,3.9469676,0.263684809,0.591945648,0,0,0,1,0,100,10,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1700,17.000000000,16.990000000,1699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01489341,0.00394506846,0.020201087,1.44782639,1.54487896,2.519696,3.6945107,0.268207133,0.568854809,0,0,0,0,0,125,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,18.000000000,17.990000000,1799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01533294,0.00367430225,0.0232955217,1.338871,1.47306883,2.84143353,4.23071337,0.255988717,0.492835045,0,0,0,1,0,150,15,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1900,19.000000000,18.990000000,1899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01538157,0.00290582585,0.0199706554,1.26802862,1.37849259,2.41166878,4.23071337,0.23559463,0.418972969,0,0,0,0,0,175,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,20.000000000,19.990000000,1999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01535571,0.00314545725,0.0202419758,1.49972486,1.60074401,2.75091147,3.54115653,0.221712306,0.418972969,0,0,0,1,0,200,20,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2100,21.000000000,20.990000000,2099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01469755,0.00360938418,0.0217324495,1.53516269,1.61579692,2.48774076,3.41165853,0.239205852,0.519573689,0,0,0,0,0,225,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,22.000000000,21.990000000,2199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01500666,0.0036687078,0.0217324495,1.37611103,1.48777652,2.6486063,3.68269014,0.265231639,0.533080101,0,0,0,1,0,250,25,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2300,23.000000000,22.990000000,2299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01538491,0.00317033078,0.021269083,1.31839371,1.45864093,2.68803072,3.74959707,0.250497133,0.413250923,0,0,0,0,0,275,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,24.000000000,23.990000000,2399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01524258,0.00286210002,0.0190367699,1.26509106,1.36479473,2.26193833,3.74959707,0.228555709,0.386798382,0,0,0,1,0,300,30,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2500,25.000000000,24.990000000,2499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0150795,0.00321059814,0.0177046061,1.47636354,1.56127656,2.7058022,3.6250248,0.219217047,0.487947464,0,0,0,0,0,325,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,26.000000000,25.990000000,2599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01470912,0.00373163214,0.0228488445,1.49277973,1.57545424,2.66100717,3.13026285,0.259061545,0.530040264,0,0,0,1,0,350,35,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2700,27.000000000,26.990000000,2699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01494193,0.00364131667,0.0215785503,1.28275359,1.38738072,2.40065956,3.46108675,0.260651857,0.483822823,0,0,0,0,0,375,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,28.000000000,27.990000000,2799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01538849,0.00293053477,0.0213218927,1.23911262,1.35005355,2.54301548,3.6459372,0.240115836,0.409328938,0,0,0,1,0,400,40,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2900,29.000000000,28.990000000,2899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0153532,0.00267546484,0.0188508034,1.24299169,1.34493792,2.29672074,3.6459372,0.237132058,0.360107422,0,0,0,0,0,425,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01523042,0.00321483053,0.0237029791,1.38059568,1.47102809,2.47345042,3.49448323,0.221092016,0.38485527,0,0,0,1,0,450,45,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01473331,0.0034719028,0.0205880404,1.41923797,1.4877131,2.22398067,2.89860177,0.221074417,0.455284119,0,0,0,0,0,475,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01469183,0.00316889212,0.0165005922,1.27215481,1.35527396,2.04207087,3.44358921,0.216338158,0.487196445,0,0,0,1,0,500,50,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01524162,0.00288189016,0.02232337,1.25368559,1.3599118,2.43039036,3.44358921,0.238475472,0.415968895,0,0,0,0,0,525,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0151118,0.00254419819,0.0188443661,1.31786823,1.43015885,2.64375997,3.56187344,0.221221477,0.312757492,0,0,0,1,0,550,55,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
