sample_index,time_s,ax,ay,az,gx,gy,gz
0,0.000000000,0.156587005,-0.965569019,0.25851801,-0.280000001,-0.393750012,1.18124998
1,0.010000000,0.158538997,-0.965569019,0.258945018,0.00875000004,-0.0787499994,0.980000019
2,0.020000000,0.158355996,-0.967460036,0.257541984,0.280000001,0.166250005,0.735000014
3,0.030000000,0.158112004,-0.967582047,0.258274019,0.463750005,0.262499988,0.568750024
4,0.040000000,0.157563001,-0.967643023,0.258029997,0.463750005,0.192499995,0.49000001
5,0.050000000,0.155916005,-0.968497038,0.257358998,0.0612500012,0.0175000001,0.472499996
6,0.060000000,0.154513001,-0.968314052,0.254613996,-0.472499996,-0.201250002,0.516250014
7,0.070000000,0.154391006,-0.969595015,0.251868993,-0.82249999,-0.524999976,0.691250026
8,0.080000000,0.154451996,-0.972462058,0.249977991,-0.839999974,-0.813750029,0.892499983
9,0.090000000,0.156464994,-0.973742962,0.251625001,-0.621249974,-0.892499983,1.15499997
10,0.100000000,0.157197013,-0.974536002,0.254979998,-0.367500007,-0.883750021,1.32124996
11,0.110000000,0.158904999,-0.97508502,0.260470003,-0.393750012,-0.761250019,1.44375002
12,0.120000000,0.161710992,-0.975939035,0.264618009,-0.60374999,-0.717499971,1.505
13,0.130000000,0.162930995,-0.974231005,0.266631007,-0.796249986,-0.673749983,1.54875004
14,0.140000000,0.165492997,-0.972401023,0.265045017,-0.839999974,-0.568750024,1.505
15,0.150000000,0.166529998,-0.973010957,0.262910008,-0.577499986,-0.332500011,1.54875004
16,0.160000000,0.166957006,-0.971364021,0.263093024,-0.236249998,0.174999997,1.59249997
17,0.170000000,0.166163996,-0.969717026,0.262666017,0.0175000001,0.787500024,1.61000001
18,0.180000000,0.164395005,-0.96807003,0.260470003,0.262499988,1.37374997,1.59249997
19,0.190000000,0.161589012,-0.96727705,0.258884013,0.516250014,1.75874996,1.48749995
20,0.200000000,0.15744099,-0.966911018,0.259493977,0.813750029,1.79375005,1.25125003
21,0.210000000,0.154634997,-0.96886301,0.259676993,1.07624996,1.3125,0.901250005
22,0.220000000,0.153048992,-0.970022023,0.254308999,1.64499998,0.612500012,0.621249974
23,0.230000000,0.152438998,-0.972157001,0.255650997,2.3275001,0.0962499976,0.402500004
24,0.240000000,0.155122995,-0.972645044,0.258457005,2.25749993,-0.245000005,0.323749989
25,0.250000000,0.157563001,-0.969717026,0.235581994,0.936249971,0.0874999985,0.245000005
26,0.260000000,0.160369009,-0.972279012,0.251747012,0.183750004,1.88999999,0.419999987
27,0.270000000,0.162626013,-0.975145996,0.264007986,0.560000002,1.51374996,0.507499993
28,0.280000000,0.159453988,-0.975512028,0.266265005,0.349999994,0.411249995,0.586250007
29,0.290000000,0.160430014,-0.971729994,0.265166998,0.971249998,-0.0874999985,0.682500005
30,0.300000000,0.161528006,-0.968741,0.269924998,1.34749997,0.0350000001,1.10249996
31,0.310000000,0.163724005,-0.964715004,0.260226011,1.23374999,0.341250002,1.58375001
32,0.320000000,0.165859014,-0.961359978,0.256687999,0.92750001,1.61000001,1.83749998
33,0.330000000,0.163175002,-0.961970031,0.253028005,-0.157499999,3.27250004,1.74125004
34,0.340000000,0.157136008,-0.964592993,0.253576994,-0.673749983,3.82375002,1.32124996
35,0.350000000,0.153963998,-0.967155039,0.255041003,-0.376249999,2.73874998,0.717499971
36,0.360000000,0.151158005,-0.970997989,0.257541984,0.428750008,0.936249971,0.21875
37,0.370000000,0.154025003,-0.975634038,0.256627023,1.28625,-0.787500024,-0.0524999984
38,0.380000000,0.154757008,-0.977890968,0.258457005,1.87249994,-1.75874996,-0.0874999985
39,0.390000000,0.156464994,-0.976549029,0.263032019,1.60125005,-1.76750004,0.157499999
40,0.400000000,0.15579401,-0.975145996,0.262910008,0.813750029,-1.18124998,0.595000029
41,0.410000000,0.157990009,-0.97203505,0.258640021,0.411249995,-0.472499996,1.03250003
42,0.420000000,0.158355996,-0.968375027,0.256749004,0.699999988,0.166250005,1.27750003
43,0.430000000,0.160430014,-0.967826009,0.255223989,0.82249999,0.699999988,1.30375004
44,0.440000000,0.159271002,-0.968557954,0.254431009,0.796249986,1.05875003,1.15499997
45,0.450000000,0.157563001,-0.967460036,0.256810009,0.735000014,1.07624996,0.918749988
46,0.460000000,0.157318994,-0.967094004,0.258762002,0.629999995,0.726249993,0.665000021
47,0.470000000,0.157014012,-0.965142012,0.258334994,0.542500019,0.166250005,0.542500019
48,0.480000000,0.15579401,-0.963373005,0.258945018,0.516250014,-0.166250005,0.568750024
