time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,rr_30s_trailing_bpm,rr_40s_trailing_bpm,HR,,breathing period/second (can be ignored)
0,1,0,4.51,4.51,13.3038,,,,84,,4.51
1,1,0,4.51,4.51,13.3038,,,,84,,4.38
2,1,0,4.51,4.51,13.3038,,,,84,,4.2
3,1,0,4.51,4.51,13.3038,,,,83,,3.86
4,1,0,4.51,4.51,13.3038,,,,82,,3.7
5,2,4.51,8.89,4.38,13.6986,,,,82,,3.85
6,2,4.51,8.89,4.38,13.6986,,,,82,,3.76
7,2,4.51,8.89,4.38,13.6986,,,,82,,3.86
8,2,4.51,8.89,4.38,13.6986,,,,81,,3.96
9,3,8.89,13.09,4.2,14.2857,,,,81,,4.4
10,3,8.89,13.09,4.2,14.2857,13.5857,,,81,,4.81
11,3,8.89,13.09,4.2,14.2857,13.6839,,,81,,4.45
12,3,8.89,13.09,4.2,14.2857,13.7821,,,80,,3.21
13,3,8.89,13.09,4.2,14.2857,13.8803,,,80,,4.43
14,4,13.09,16.95,3.86,15.544,14.093,,,80,,4.35
15,4,13.09,16.95,3.86,15.544,14.2977,,,80,,4.56
16,4,13.09,16.95,3.86,15.544,14.4822,,,80,,3.33
17,5,16.95,20.65,3.7,16.2162,14.6701,,,80,,1.78
18,5,16.95,20.65,3.7,16.2162,14.9219,,,80,,2.46
19,5,16.95,20.65,3.7,16.2162,15.1672,,,79,,2.76
20,5,16.95,20.65,3.7,16.2162,15.3602,,,78,,2.73
21,6,20.65,24.5,3.85,15.5844,15.5312,,,78,,2.41
22,6,20.65,24.5,3.85,15.5844,15.661,,,77,,2.71
23,6,20.65,24.5,3.85,15.5844,15.7909,,,76,,2.88
24,6,20.65,24.5,3.85,15.5844,15.8063,,,76,,2.28
25,7,24.5,28.26,3.76,15.9574,15.829,,,76,,2.78
26,7,24.5,28.26,3.76,15.9574,15.8703,,,75,,3.13
27,7,24.5,28.26,3.76,15.9574,15.9083,,,75,,4.5
28,7,24.5,28.26,3.76,15.9574,15.8824,,,75,,4.26
29,8,28.26,32.12,3.86,15.544,15.8259,,,75,,3.85
30,8,28.26,32.12,3.86,15.544,15.7587,14.9016,,76,,4.01
31,8,28.26,32.12,3.86,15.544,15.7136,14.9762,,76,,4.6
32,8,28.26,32.12,3.86,15.544,15.7096,15.0509,,77,,4.61
33,9,32.12,36.08,3.96,15.1515,15.671,15.1141,,77,,4.08
34,9,32.12,36.08,3.96,15.1515,15.6277,15.1757,,77,,4.31
35,9,32.12,36.08,3.96,15.1515,15.5658,15.2308,,78,,5.01
36,9,32.12,36.08,3.96,15.1515,15.4852,15.2792,,78,,5.28
37,10,36.08,40.48,4.4,13.6364,15.2652,15.2812,,78,,7.73
38,10,36.08,40.48,4.4,13.6364,15.0331,15.2791,,78,,8.66
39,10,36.08,40.48,4.4,13.6364,14.8316,15.2749,,78,,7.08
40,10,36.08,40.48,4.4,13.6364,14.6408,15.2532,14.8364,77,,7.76
41,11,40.48,45.29,4.81,12.474,14.3896,15.2115,14.8296,77,,6.91
42,11,40.48,45.29,4.81,12.474,14.0826,15.1511,14.8088,76,,7.83
43,11,40.48,45.29,4.81,12.474,13.8101,15.0907,14.7881,76,,7.18
44,11,40.48,45.29,4.81,12.474,13.5424,14.9921,14.7673,76,,6.16
45,11,40.48,45.29,4.81,12.474,13.2746,14.8898,14.7418,76,,3.66
46,12,45.29,49.74,4.45,13.4831,13.0785,14.8113,14.7291,76,,3.73
47,12,45.29,49.74,4.45,13.4831,13.0511,14.7415,14.7237,75,,3.81
48,12,45.29,49.74,4.45,13.4831,13.0358,14.6504,14.7183,75,,3.74
49,12,45.29,49.74,4.45,13.4831,13.0204,14.5593,14.7113,75,,5.7
50,13,49.74,52.95,3.21,18.6916,13.1405,14.5133,14.7251,74,,4.16
51,13,49.74,52.95,3.21,18.6916,13.7065,14.6032,14.8352,74,,4.95
52,13,49.74,52.95,3.21,18.6916,14.3282,14.7068,14.9454,74,,4.13
53,14,52.95,57.38,4.43,13.544,14.9243,14.8018,15.0491,73,,4.85
54,14,52.95,57.38,4.43,13.544,15.0313,14.7338,15.0019,73,,3.15
55,14,52.95,57.38,4.43,13.544,15.1383,14.6596,14.9519,72,,
56,14,52.95,57.38,4.43,13.544,15.1736,14.5791,14.9019,71,,
57,14,52.95,57.38,4.43,13.544,15.1797,14.4987,14.8511,71,,
58,15,57.38,61.73,4.35,13.7931,15.2012,14.4234,14.7881,70,,
59,15,57.38,61.73,4.35,13.7931,15.2322,14.3614,14.7275,70,,
60,15,57.38,61.73,4.35,13.7931,15.1278,14.303,14.667,69,,
61,15,57.38,61.73,4.35,13.7931,14.638,14.2447,14.6119,69,,
