sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
100,1.000000000,0.990000000,99,0,NOT_REST,DISTURBANCE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2.000000000,1.990000000,199,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162493,0.00511159236,0.0362524986,2.01478148,2.30742645,3.58763862,7.42868328,0.269053847,0.54551363,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,3.000000000,2.990000000,299,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617801,0.00384940277,0.0182152987,2.09241891,2.24126244,3.69554687,4.36576796,0.269316643,0.535905361,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,4.000000000,3.990000000,399,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01560676,0.00418494735,0.018356204,2.13924527,2.3520205,3.84981108,4.76046658,0.271673918,0.53524971,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,5.000000000,4.990000000,499,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582992,0.00354983122,0.0201191902,1.39020741,1.70849442,3.6772182,4.76046658,0.243878439,0.530457497,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,6.000000000,5.990000000,599,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0163722,0.00318717561,0.0252331495,1.43283033,1.69189119,2.88247085,3.98812866,0.254306018,0.516331196,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,7.000000000,6.990000000,699,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575553,0.00384915248,0.0273903608,1.92396379,2.07397699,3.18689823,3.98812866,0.277315736,0.548160076,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,8.000000000,7.990000000,799,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01567256,0.00368473469,0.0214384794,1.62151182,1.76300561,3.01071215,3.59045434,0.288876772,0.583994389,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,9.000000000,8.990000000,899,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630604,0.00285362918,0.0194867849,1.57931721,1.70056343,2.63691688,3.51470184,0.260870367,0.548315048,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,10.000000000,9.990000000,999,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161339,0.00354809547,0.0245296955,2.06187272,2.22941518,3.51398301,4.58714533,0.244771123,0.460398197,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,11.000000000,10.990000000,1099,1,REST_PENDING,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563978,0.00460929424,0.0242296457,2.11274314,2.30815935,3.78985119,4.58714533,0.284498006,0.566911697,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,12.000000000,11.990000000,1199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559806,0.00420994172,0.0242296457,1.51194549,1.70146132,2.73689032,4.57716179,0.284090191,0.570201874,1,0,1,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1300,13.000000000,12.990000000,1299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159626,0.00315071084,0.0181019306,1.16070247,1.24480379,1.93819904,2.51039624,0.24639158,0.44271946,0,0,0,1,0,25,5,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1400,14.000000000,13.990000000,1399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599073,0.00387576432,0.0223779678,1.55552948,1.7181983,3.25256443,3.879498,0.290609747,0.584113598,0,0,0,1,0,50,11,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,MILD,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1500,15.000000000,14.990000000,1499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01551211,0.00442603137,0.0223779678,1.85941625,1.98396909,3.25256443,3.879498,0.312026024,0.634920597,0,0,0,1,0,75,16,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,MILD,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1600,16.000000000,15.990000000,1599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562536,0.00414428022,0.0240991116,1.50201571,1.62754917,2.77144432,3.38336611,0.298716992,0.625371933,0,0,0,1,0,100,22,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1700,17.000000000,16.990000000,1699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01637447,0.00343055255,0.0240991116,1.12331367,1.21496689,1.93188822,3.38336611,0.275030017,0.478208065,0,0,0,1,0,125,27,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
