   dataset algorithm           mode  count  eligible_count  coverage    mae    bias   rmse  correlation  mean_adjacent_step  p95_adjacent_step  max_adjacent_step  high_sqi_count  high_sqi_bad_count
    stable  Baseline    HR_ACCEPTED     92              97    0.9485 4.8043  0.7609 6.2918       0.4006              1.7640             9.6000            21.0000              79                  15
    stable  Baseline  HR_VALID_ONLY     49              97    0.5052 4.7347 -0.2857 6.4175       0.2243              0.2778             1.0000             3.0000              49                  13
    stable  Baseline       RR_VALID     92              97    0.9485 0.4212  0.1284 0.4836       0.8329              0.0549             0.5000             1.0000              92                   0
    stable  Baseline RR_ALL_TRACKED     92              97    0.9485 0.4212  0.1284 0.4836       0.8329              0.0549             0.5000             1.0000              92                   0
    stable       V14    HR_ACCEPTED    172             206    0.8350 2.6968  0.2037 3.6728       0.6078              0.4564             1.2610             2.0000              27                   0
    stable       V14  HR_VALID_ONLY    104             206    0.5049 2.0447 -0.1586 2.8859       0.6876              0.2958             0.6492             1.0560              27                   0
    stable       V14       RR_VALID    204             206    0.9903 0.2969 -0.0217 0.3720       0.9361              0.1683             0.3540             0.5723               0                   0
    stable       V14 RR_ALL_TRACKED    205             206    0.9951 0.2968 -0.0230 0.3716       0.9384              0.1701             0.3553             0.5723               0                   0
 rr_change  Baseline    HR_ACCEPTED     89              97    0.9175 5.4270 -2.7303 7.2150       0.1992              1.5698             7.7500            17.0000              85                  18
 rr_change  Baseline  HR_VALID_ONLY     21              97    0.2165 2.2381  1.3810 3.4434       0.6194              0.3529             1.0000             1.0000              21                   0
 rr_change  Baseline       RR_VALID     91              97    0.9381 2.6817 -0.2055 4.1861       0.6573              0.3146             1.0000             9.0000              89                  23
 rr_change  Baseline RR_ALL_TRACKED     92              97    0.9485 2.6883 -0.2390 4.1773       0.6569              0.3626             1.0000             9.0000              89                  23
 rr_change       V14    HR_ACCEPTED    179             206    0.8689 3.5679 -1.8525 4.6895       0.5205              0.4439             1.5154             2.0000              42                   0
 rr_change       V14  HR_VALID_ONLY    103             206    0.5000 3.0528 -0.6140 3.9536       0.5421              0.2436             0.7205             0.8658              42                   0
 rr_change       V14       RR_VALID    168             206    0.8155 0.5604  0.0755 0.6931       0.9868              0.1571             0.4546             0.6624               0                   0
 rr_change       V14 RR_ALL_TRACKED    205             206    0.9951 0.9410 -0.0286 1.5448       0.9389              0.2423             0.6832             2.0000               0                   0
disruption  Baseline    HR_ACCEPTED     47              80    0.5875 6.8085  4.3404 8.8630       0.1688              1.9000            12.2500            19.0000              35                   8
disruption  Baseline  HR_VALID_ONLY      3              80    0.0375 6.6667  6.6667 6.8799      -0.9449              0.0000             0.0000             0.0000               3                   1
disruption  Baseline       RR_VALID     74              80    0.9250 3.0435 -2.2900 3.9793       0.0857              0.4722             3.3500             8.0000              71                  16
disruption  Baseline RR_ALL_TRACKED     75              80    0.9375 3.0299 -2.2325 3.9595       0.0944              0.6757             6.3500             8.0000              71                  16
disruption       V14    HR_ACCEPTED    111             178    0.6236 5.1465  4.0911 6.2242       0.6287              0.3511             0.9803             1.3685              11                   0
disruption       V14  HR_VALID_ONLY     45             178    0.2528 3.9238  2.2995 5.2006       0.7592              0.2818             0.8681             1.0550              11                   0
disruption       V14       RR_VALID     83             178    0.4663 0.5935 -0.0236 1.0040       0.8014              0.2182             0.5336             0.6221               0                   0
disruption       V14 RR_ALL_TRACKED    176             178    0.9888 1.5703  0.2458 2.3226       0.6297              0.2236             0.6299             2.0000               0                   0
