algorithm,segment,start_s,end_s,count,mae,bias,max_abs_error,error_gt8_count
V15,pre_transition,111,120,10,5.027268100000002,-5.027268100000002,6.960341999999997,0
V15,transition_entry,121,130,10,6.2657922,5.855185799999999,11.483849000000006,4
V15,severe_old_path,131,140,10,11.293388799999999,11.293388799999999,13.827972000000003,8
V15,combined_failure,121,140,20,8.7795905,8.574287299999998,13.827972000000003,12
V15,recovery,141,155,15,3.224795466666667,3.224795466666667,5.911925999999994,0
V17,pre_transition,111,120,10,3.1518533000000035,-2.8820627000000045,5.6510470000000055,0
V17,transition_entry,121,130,10,7.615470999999999,7.615470999999999,10.328850000000003,4
V17,severe_old_path,131,140,10,10.9176314,10.9176314,13.352744999999999,8
V17,combined_failure,121,140,20,9.2665512,9.2665512,13.352744999999999,12
V17,recovery,141,155,15,2.663655666666665,2.663655666666665,5.5913929999999965,0
V18,pre_transition,111,120,10,4.0239067,-4.0239067,5.376555999999994,0
V18,transition_entry,121,130,10,5.5932855,5.3363198999999994,8.811690999999996,2
V18,severe_old_path,131,140,10,2.1358131,0.5358085000000002,4.811690999999996,0
V18,combined_failure,121,140,20,3.8645493,2.9360641999999997,8.811690999999996,2
V18,recovery,141,155,15,1.720500199999999,-0.4493668666666669,6.610328999999993,0
