dataset,algorithm,sqi_threshold,count,coverage_of_estimable,mae,error_gt8_count,error_gt8_fraction
stable,V15,45,181,0.8829268292682927,2.992123994475138,15,0.08287292817679558
stable,V15,50,176,0.8585365853658536,2.868473375,13,0.07386363636363637
stable,V15,55,164,0.8,2.829807109756098,13,0.07926829268292683
stable,V15,65,111,0.5414634146341464,2.2777176216216217,6,0.05405405405405406
stable,V15,70,87,0.424390243902439,1.9267374252873568,4,0.04597701149425287
stable,V15,75,61,0.2975609756097561,1.7847002786885249,3,0.04918032786885246
stable,V15,80,27,0.13170731707317074,1.2580140370370367,0,0.0
stable,V17,45,202,0.9853658536585366,3.2015053910891087,20,0.09900990099009901
stable,V17,50,191,0.9317073170731708,3.0542049424083766,16,0.08376963350785341
stable,V17,55,174,0.848780487804878,2.931167212643678,14,0.08045977011494253
stable,V17,65,113,0.551219512195122,2.170006088495575,4,0.035398230088495575
stable,V17,70,85,0.4146341463414634,1.8225739411764703,2,0.023529411764705882
stable,V17,75,56,0.2731707317073171,1.551094875,1,0.017857142857142856
stable,V17,80,26,0.12682926829268293,1.2536148076923068,0,0.0
stable,V18,45,179,0.8731707317073171,2.3463426256983237,6,0.0335195530726257
stable,V18,50,152,0.7414634146341463,2.132120881578947,4,0.02631578947368421
stable,V18,55,122,0.5951219512195122,1.992623852459016,3,0.02459016393442623
stable,V18,65,82,0.4,1.6544867804878047,2,0.024390243902439025
stable,V18,70,55,0.2682926829268293,1.4628463818181816,1,0.01818181818181818
stable,V18,75,29,0.14146341463414633,1.307398517241379,0,0.0
stable,V18,80,4,0.01951219512195122,1.142679249999997,0,0.0
rr_change,V15,45,186,0.9073170731707317,3.8573259892473115,20,0.10752688172043011
rr_change,V15,50,174,0.848780487804878,3.901620114942528,20,0.11494252873563218
rr_change,V15,55,157,0.7658536585365854,3.876536159235668,18,0.11464968152866242
rr_change,V15,65,104,0.5073170731707317,3.742621326923077,8,0.07692307692307693
rr_change,V15,70,85,0.4146341463414634,3.8950610705882363,6,0.07058823529411765
rr_change,V15,75,68,0.33170731707317075,3.9635752205882357,5,0.07352941176470588
rr_change,V15,80,37,0.18048780487804877,3.4881799459459457,0,0.0
rr_change,V17,45,199,0.9707317073170731,3.771370170854271,25,0.12562814070351758
rr_change,V17,50,186,0.9073170731707317,3.6425601236559135,20,0.10752688172043011
rr_change,V17,55,160,0.7804878048780488,3.5690700124999992,15,0.09375
rr_change,V17,65,103,0.5024390243902439,3.607880271844659,7,0.06796116504854369
rr_change,V17,70,77,0.375609756097561,3.730011064935064,5,0.06493506493506493
rr_change,V17,75,57,0.2780487804878049,3.6623257719298246,2,0.03508771929824561
rr_change,V17,80,27,0.13170731707317074,3.7232317777777775,0,0.0
rr_change,V18,45,165,0.8048780487804879,3.348741527272728,13,0.07878787878787878
rr_change,V18,50,139,0.6780487804878049,3.1897172733812957,8,0.05755395683453238
rr_change,V18,55,112,0.5463414634146342,3.101154955357143,4,0.03571428571428571
rr_change,V18,65,74,0.36097560975609755,3.4360587702702703,3,0.04054054054054054
rr_change,V18,70,53,0.25853658536585367,3.4457122452830187,1,0.018867924528301886
rr_change,V18,75,28,0.13658536585365855,3.7313831785714293,0,0.0
rr_change,V18,80,4,0.01951219512195122,4.532463,0,0.0
disruption,V15,45,118,0.6704545454545454,5.174737779661018,26,0.22033898305084745
disruption,V15,50,101,0.5738636363636364,5.101153158415841,24,0.2376237623762376
disruption,V15,55,83,0.4715909090909091,4.886365662650603,17,0.20481927710843373
disruption,V15,65,51,0.2897727272727273,4.111530529411766,7,0.13725490196078433
disruption,V15,70,37,0.21022727272727273,3.437045945945947,3,0.08108108108108109
disruption,V15,75,25,0.14204545454545456,2.8707076800000007,3,0.12
disruption,V15,80,11,0.0625,1.3639824545454566,0,0.0
disruption,V17,45,129,0.7329545454545454,5.340871829457365,29,0.2248062015503876
disruption,V17,50,102,0.5795454545454546,5.118728774509805,23,0.22549019607843138
disruption,V17,55,76,0.4318181818181818,4.886037881578948,15,0.19736842105263158
disruption,V17,65,48,0.2727272727272727,4.267789416666667,6,0.125
disruption,V17,70,32,0.18181818181818182,3.4820299687500005,3,0.09375
disruption,V17,75,23,0.13068181818181818,2.7680143913043476,2,0.08695652173913043
disruption,V17,80,9,0.05113636363636364,1.4164208888888874,0,0.0
disruption,V18,45,87,0.4943181818181818,4.566783701149426,15,0.1724137931034483
disruption,V18,50,72,0.4090909090909091,4.24595898611111,11,0.1527777777777778
disruption,V18,55,55,0.3125,3.8688249090909093,6,0.10909090909090909
disruption,V18,65,31,0.17613636363636365,2.636579903225805,1,0.03225806451612903
disruption,V18,70,24,0.13636363636363635,2.198913833333331,1,0.041666666666666664
disruption,V18,75,8,0.045454545454545456,0.4952516249999981,0,0.0
disruption,V18,80,0,0.0,,0,
