dataset,mode,count,mae,bias,correlation
stable,HR_ACCEPTED,181,2.992123994475138,0.5063456519337021,0.5731297408410424
stable,HR_REPORTABLE,205,3.426928819512195,0.26634552195121985,0.48091922018730965
stable,RR_VALID,204,0.29687366666666665,-0.021741676470588295,0.9361207094058643
stable,RR_REPORTABLE,205,0.29679525853658534,-0.023005375609756153,0.9383889626856621
rr_change,HR_ACCEPTED,186,3.8573259892473115,-1.3110350430107525,0.6416328603020447
rr_change,HR_REPORTABLE,205,3.9856791853658526,-1.119429663414634,0.6096903926569197
rr_change,RR_VALID,175,0.6904486342857142,0.04327606285714292,0.9706099467980278
rr_change,RR_REPORTABLE,199,0.8456710703517588,-0.028057924623115484,0.9561831516199172
disruption,HR_ACCEPTED,118,5.174737779661018,4.063664508474576,0.6213112416794849
disruption,HR_REPORTABLE,144,5.333415513888889,4.099816152777778,0.5803170015067969
disruption,RR_VALID,86,0.6683874069767443,0.06029852325581386,0.795263134229738
disruption,RR_REPORTABLE,112,1.0808393749999998,0.3652117142857142,0.7381441681017814
