dataset,algorithm,mode,count,eligible_count,coverage,mae,bias,rmse,correlation,mean_adjacent_step,p95_adjacent_step,max_adjacent_step,high_sqi_count,high_sqi_bad_count
stable,Baseline,HR_ACCEPTED,92,97,0.9484536082474226,4.804347826086956,0.7608695652173914,6.291816631286956,0.4005866157872234,1.7640449438202248,9.599999999999994,21.0,79,15
stable,Baseline,HR_VALID_ONLY,49,97,0.5051546391752577,4.73469387755102,-0.2857142857142857,6.417450698633201,0.22432457290943728,0.2777777777777778,1.0,3.0,49,13
stable,Baseline,RR_VALID,92,97,0.9484536082474226,0.42124891304347833,0.1284054347826087,0.48362190394797133,0.8329497337537257,0.054945054945054944,0.5,1.0,92,0
stable,Baseline,RR_ALL_TRACKED,92,97,0.9484536082474226,0.42124891304347833,0.1284054347826087,0.48362190394797133,0.8329497337537257,0.054945054945054944,0.5,1.0,92,0
stable,V14,HR_ACCEPTED,172,206,0.8349514563106796,2.6967782906976745,0.2037053837209306,3.6727738499810045,0.6077749807224087,0.4564241210191083,1.260971399999996,2.0,27,0
stable,V14,HR_VALID_ONLY,104,206,0.5048543689320388,2.0446979230769236,-0.15864544230769206,2.8858963541692497,0.687643821662132,0.29584303409090895,0.6492043999999942,1.0559690000000046,27,0
stable,V14,RR_VALID,204,206,0.9902912621359223,0.29687366666666665,-0.021741676470588295,0.372040511236515,0.9361207094058643,0.16829746534653464,0.35401379999999955,0.5723289999999999,0,0
stable,V14,RR_ALL_TRACKED,205,206,0.9951456310679612,0.29679525853658534,-0.023005375609756153,0.3716498063725201,0.9383889626856621,0.17013474509803925,0.35528324999999966,0.5723289999999999,0,0
rr_change,Baseline,HR_ACCEPTED,89,97,0.9175257731958762,5.426966292134831,-2.730337078651685,7.214996865923151,0.19920418648452493,1.569767441860465,7.75,17.0,85,18
rr_change,Baseline,HR_VALID_ONLY,21,97,0.21649484536082475,2.238095238095238,1.380952380952381,3.4434202266268428,0.6194376376434299,0.35294117647058826,1.0,1.0,21,0
rr_change,Baseline,RR_VALID,91,97,0.9381443298969072,2.681743956043956,-0.20554835164835167,4.186054448344585,0.6573376549020856,0.3146067415730337,1.0,9.0,89,23
rr_change,Baseline,RR_ALL_TRACKED,92,97,0.9484536082474226,2.6882608695652177,-0.2389804347826087,4.177273720278626,0.6569460757200013,0.3626373626373626,1.0,9.0,89,23
rr_change,V14,HR_ACCEPTED,179,206,0.8689320388349514,3.5679098547486032,-1.8525088044692732,4.689540891971809,0.5204988630054355,0.4439279461077838,1.515370399999996,2.0,42,0
rr_change,V14,HR_VALID_ONLY,103,206,0.5,3.0528397087378636,-0.6139851067961162,3.9535811455385046,0.5420783217782369,0.24359902222222146,0.7204704500000075,0.8657909999999873,42,0
rr_change,V14,RR_VALID,168,206,0.8155339805825242,0.5603644285714287,0.07547175000000005,0.6931441668144979,0.9868448275045085,0.15713374683544304,0.4545941999999995,0.6624429999999997,0,0
rr_change,V14,RR_ALL_TRACKED,205,206,0.9951456310679612,0.9410399268292683,-0.02862029756097551,1.544849999036432,0.9388862822124051,0.24232123529411764,0.6832281999999991,2.0,0,0
disruption,Baseline,HR_ACCEPTED,47,80,0.5875,6.808510638297872,4.340425531914893,8.863023834412367,0.16876444023704162,1.9,12.249999999999986,19.0,35,8
disruption,Baseline,HR_VALID_ONLY,3,80,0.0375,6.666666666666667,6.666666666666667,6.879922480183431,-0.9449111825230683,0.0,0.0,0.0,3,1
disruption,Baseline,RR_VALID,74,80,0.925,3.0434905405405406,-2.2900040540540543,3.9792783950447936,0.0857073202699805,0.4722222222222222,3.3500000000000085,8.0,71,16
disruption,Baseline,RR_ALL_TRACKED,75,80,0.9375,3.029852,-2.2325293333333334,3.9595410655108334,0.09435565655137229,0.6756756756756757,6.349999999999994,8.0,71,16
disruption,V14,HR_ACCEPTED,111,178,0.6235955056179775,5.146546261261262,4.091124675675676,6.22421545208141,0.6286630603626456,0.35110847368421144,0.980294300000007,1.3685449999999975,11,0
disruption,V14,HR_VALID_ONLY,45,178,0.25280898876404495,3.9238400000000007,2.299484577777779,5.20062805912036,0.7591539410253365,0.2818307647058827,0.868056850000001,1.0549779999999913,11,0
disruption,V14,RR_VALID,83,178,0.46629213483146065,0.5934791807228916,-0.023565084337349485,1.004020917283269,0.8014463850606172,0.2182480281690141,0.5335940000000008,0.6221040000000002,0,0
disruption,V14,RR_ALL_TRACKED,176,178,0.9887640449438202,1.5703065795454547,0.2457748068181818,2.3226304676940916,0.6297213980364756,0.22355244252873563,0.6298630000000006,2.0,0,0
