dataset,algorithm,mode,reference,count,eligible_count,coverage,mae,bias,rmse,correlation,direction_agreement_5s,mean_adjacent_step,p95_adjacent_step,max_adjacent_step,abs_error_gt8_count,longest_error_gt8_run,error_gt8_runs_at_least_3s
stable,V15,HR_ACCEPTED,hr_reference,181,206,0.8786407766990292,2.992123994475138,0.5063456519337021,4.160578105520692,0.5731297408410424,0.6384615384615384,0.5706999444444443,1.9311012499999998,4.0,15.0,5.0,3.0
stable,V15,HR_ACCEPTED,hr_reference_trailing18,181,206,0.8786407766990292,2.4141938790669126,0.261717045426643,3.3455485247462056,0.7365790852686419,0.7605633802816901,0.5706999444444443,1.9311012499999998,4.0,6.0,,
stable,V15,HR_REPORTABLE,hr_reference,205,206,0.9951456310679612,3.426928819512195,0.26634552195121985,4.693598380558812,0.48091922018730965,0.6319444444444444,0.5106145490196077,1.9263375500000015,2.0,23.0,12.0,2.0
stable,V15,HR_REPORTABLE,hr_reference_trailing18,205,206,0.9951456310679612,2.7348159967479675,0.2462913214092147,3.7251209483633576,0.695226298164606,0.6707317073170732,0.5106145490196077,1.9263375500000015,2.0,12.0,,
stable,V15,HR_ALL_TRACKED,hr_reference,205,206,0.9951456310679612,3.426928819512195,0.26634552195121985,4.693598380558812,0.48091922018730965,0.6319444444444444,0.5106145490196077,1.9263375500000015,2.0,23.0,12.0,2.0
stable,V15,HR_ALL_TRACKED,hr_reference_trailing18,205,206,0.9951456310679612,2.7348159967479675,0.2462913214092147,3.7251209483633576,0.695226298164606,0.6707317073170732,0.5106145490196077,1.9263375500000015,2.0,12.0,,
stable,V15,RR_VALID,rr_reference_10s,204,206,0.8680851063829788,0.29687366666666665,-0.021741676470588295,0.372040511236515,0.9361207094058643,,,,,,,
stable,V15,RR_REPORTABLE,rr_reference_10s,205,206,0.8723404255319149,0.29679525853658534,-0.023005375609756153,0.3716498063725201,0.9383889626856621,,,,,,,
stable,V17,HR_ACCEPTED,hr_reference,191,206,0.9271844660194175,3.0542049424083766,0.19395012565444986,4.178987394951245,0.5517272595049716,0.6287878787878788,0.5550903368421058,1.9652451499999957,2.0,16.0,6.0,3.0
stable,V17,HR_ACCEPTED,hr_reference_trailing18,191,206,0.9271844660194175,2.4873152705061083,0.21431080046538672,3.353012096749885,0.72657871940127,0.6987951807228916,0.5550903368421058,1.9652451499999957,2.0,6.0,,
stable,V17,HR_REPORTABLE,hr_reference,205,206,0.9951456310679612,3.2340764975609755,0.43849602926829223,4.432702271275902,0.5295884886148365,0.6319444444444444,0.5813470637254907,1.9884150499999986,2.0,21.0,12.0,2.0
stable,V17,HR_REPORTABLE,hr_reference_trailing18,205,206,0.9951456310679612,2.632414074796748,0.4184418287262872,3.538897490078899,0.7215236083887772,0.7195121951219512,0.5813470637254907,1.9884150499999986,2.0,9.0,,
stable,V17,HR_ALL_TRACKED,hr_reference,205,206,0.9951456310679612,3.2340764975609755,0.43849602926829223,4.432702271275902,0.5295884886148365,0.6319444444444444,0.5813470637254907,1.9884150499999986,2.0,21.0,12.0,2.0
stable,V17,HR_ALL_TRACKED,hr_reference_trailing18,205,206,0.9951456310679612,2.632414074796748,0.4184418287262872,3.538897490078899,0.7215236083887772,0.7195121951219512,0.5813470637254907,1.9884150499999986,2.0,9.0,,
stable,V17,RR_VALID,rr_reference_10s,204,206,0.8680851063829788,0.29687366666666665,-0.021741676470588295,0.372040511236515,0.9361207094058643,,,,,,,
stable,V17,RR_REPORTABLE,rr_reference_10s,205,206,0.8723404255319149,0.29679525853658534,-0.023005375609756153,0.3716498063725201,0.9383889626856621,,,,,,,
stable,V18,HR_ACCEPTED,hr_reference,179,206,0.8689320388349514,2.3463426256983237,-0.1459823016759779,3.0711077981624557,0.6844560397375609,0.6693548387096774,0.6301161910112357,1.8604630999999952,7.372428999999997,6.0,2.0,0.0
stable,V18,HR_ACCEPTED,hr_reference_trailing18,179,206,0.8689320388349514,1.9060493916821852,-0.3002343190564865,2.5077408569047246,0.7866399322714345,0.7368421052631579,0.6301161910112357,1.8604630999999952,7.372428999999997,0.0,,
stable,V18,HR_REPORTABLE,hr_reference,205,206,0.9951456310679612,2.581273848780488,-0.32683252195121976,3.372135646218429,0.6314753411959373,0.6319444444444444,0.6012178970588231,1.8946328999999995,4.0,10.0,8.0,1.0
stable,V18,HR_REPORTABLE,hr_reference_trailing18,205,206,0.9951456310679612,2.043215701355014,-0.34688672249322483,2.6424420257245775,0.7695456776294146,0.7804878048780488,0.6012178970588231,1.8946328999999995,4.0,0.0,,
stable,V18,HR_ALL_TRACKED,hr_reference,205,206,0.9951456310679612,2.581273848780488,-0.32683252195121976,3.372135646218429,0.6314753411959373,0.6319444444444444,0.6012178970588231,1.8946328999999995,4.0,10.0,8.0,1.0
stable,V18,HR_ALL_TRACKED,hr_reference_trailing18,205,206,0.9951456310679612,2.043215701355014,-0.34688672249322483,2.6424420257245775,0.7695456776294146,0.7804878048780488,0.6012178970588231,1.8946328999999995,4.0,0.0,,
stable,V18,RR_VALID,rr_reference_10s,204,206,0.8680851063829788,0.29687366666666665,-0.021741676470588295,0.372040511236515,0.9361207094058643,,,,,,,
stable,V18,RR_REPORTABLE,rr_reference_10s,205,206,0.8723404255319149,0.29679525853658534,-0.023005375609756153,0.3716498063725201,0.9383889626856621,,,,,,,
rr_change,V15,HR_ACCEPTED,hr_reference,186,206,0.9029126213592233,3.8573259892473115,-1.3110350430107525,4.8854413042316756,0.6416328603020447,0.6566265060240963,0.6200593459459454,2.0,2.9236290000000054,20.0,6.0,3.0
rr_change,V15,HR_ACCEPTED,hr_reference_trailing18,186,206,0.9029126213592233,3.0090464348864994,-1.5069729163679808,3.603038411549939,0.8005476415374085,0.7024793388429752,0.6200593459459454,2.0,2.9236290000000054,1.0,,
rr_change,V15,HR_REPORTABLE,hr_reference,205,206,0.9951456310679612,3.9856791853658526,-1.119429663414634,5.129813368541698,0.6096903926569197,0.6521739130434783,0.5623087205882348,2.0,2.0,27.0,11.0,3.0
rr_change,V15,HR_REPORTABLE,hr_reference_trailing18,205,206,0.9951456310679612,3.0638602032520317,-1.4993754628726288,3.617394848983095,0.8235996961663412,0.732824427480916,0.5623087205882348,2.0,2.0,1.0,,
rr_change,V15,HR_ALL_TRACKED,hr_reference,205,206,0.9951456310679612,3.9856791853658526,-1.119429663414634,5.129813368541698,0.6096903926569197,0.6521739130434783,0.5623087205882348,2.0,2.0,27.0,11.0,3.0
