algorithm,segment,start_s,end_s,rest_measurement_fraction,strong_motion_rows,moderate_motion_rows,left_measurement_rows,vital_reset_rows,hr_accepted_count,hr_mae,rr_valid_count,rr_mae_vs_10s
Baseline,stable_before_sway,40,68,1.0,0,0,0,0,11,1.0909090909090908,9,0.29426666666666673
Baseline,low_amplitude_sway,69,100,1.0,0,0,0,0,9,4.777777777777778,16,1.90818125
Baseline,after_sway,101,140,1.0,0,0,0,0,17,10.117647058823529,20,4.738670000000001
Baseline,short_adjustment,141,146,1.0,0,0,0,0,0,,3,3.7079999999999997
Baseline,before_moderate,147,155,1.0,0,0,0,0,0,,4,3.309525
Baseline,moderate_motion,156,159,1.0,0,0,0,0,1,9.0,2,6.17035
Baseline,recovery,160,201,1.0,0,0,0,0,9,9.333333333333334,20,3.0281399999999996
Baseline,severe_motion,202,204,0.0,3,0,1,1,0,,0,
Baseline,post_reset,205,236,0.75,0,0,0,1,0,,0,
V14,stable_before_sway,40,68,1.0,0,0,0,0,23,0.5596426521739124,29,0.3954821724137931
V14,low_amplitude_sway,69,100,1.0,0,0,0,0,27,4.446685518518519,13,0.48325661538461584
V14,after_sway,101,140,1.0,0,0,0,0,28,5.517260785714287,4,3.820983749999999
V14,short_adjustment,141,146,1.0,0,4,0,0,1,8.435576999999995,0,
V14,before_moderate,147,155,1.0,0,0,0,0,0,,0,
V14,moderate_motion,156,159,1.0,0,4,0,0,0,,0,
V14,recovery,160,201,1.0,0,0,0,0,22,8.62055268181818,23,0.3586501304347827
V14,severe_motion,202,204,0.0,3,0,1,1,0,,0,
V14,post_reset,205,236,0.75,0,0,0,1,5,7.1884874,5,1.1148737999999998
