algorithm,segment,start_s,end_s,rest_measurement_fraction,moderate_rows,left_measurement_rows,vital_reset_rows,hr_reportable_count,hr_mae,hr_bias
V15,stable_before_sway,40,68,1.0,0,0,0,29,1.227015241379311,1.1290411724137934
V15,low_amplitude_sway,69,100,1.0,0,0,0,32,4.7837590937500005,4.7837590937500005
V15,after_sway,101,140,1.0,0,0,0,39,5.088841025641025,2.4500670256410255
V15,short_adjustment,141,146,1.0,4,0,0,1,8.435576999999995,8.435576999999995
V15,before_moderate,147,155,1.0,0,0,0,0,,
V15,moderate_motion,156,159,1.0,4,0,0,0,,
V15,recovery,160,201,1.0,0,0,0,29,8.437208206896551,8.437208206896551
V15,severe_motion,202,204,0.0,0,1,1,0,,
V15,post_reset,205,236,0.75,0,0,1,5,7.1884874,-7.1884874
V17,stable_before_sway,40,68,1.0,0,0,0,29,1.7076821724137927,1.628335896551725
V17,low_amplitude_sway,69,100,1.0,0,0,0,32,4.370774750000001,4.370774750000001
V17,after_sway,101,140,1.0,0,0,0,36,5.348648000000001,3.0461748333333336
V17,short_adjustment,141,146,1.0,4,0,0,1,8.435623000000007,8.435623000000007
V17,before_moderate,147,155,1.0,0,0,0,0,,
V17,moderate_motion,156,159,1.0,4,0,0,0,,
V17,recovery,160,201,1.0,0,0,0,25,7.468006960000002,7.468006960000002
V17,severe_motion,202,204,0.0,0,1,1,0,,
V17,post_reset,205,236,0.75,0,0,1,5,7.5020296,-7.5020296
