dataset,column,mismatch_count,maximum_absolute_difference
stable,rest_state,0,
stable,local_label,0,
stable,clean_ratio_10s,0,0.0
stable,clean_ratio_20s,0,0.0
stable,strong_motion,0,0.0
stable,rr_bpm,0,0.0
stable,rr_valid,0,0.0
stable,rr_reportable,0,0.0
stable,rr_sqi,0,0.0
stable,rr_snr,0,0.0
stable,rr_axis,0,
stable,rr_candidate_bpm,0,0.0
rr_change,rest_state,0,
rr_change,local_label,0,
rr_change,clean_ratio_10s,0,0.0
rr_change,clean_ratio_20s,0,0.0
rr_change,strong_motion,0,0.0
rr_change,rr_bpm,0,0.0
rr_change,rr_valid,0,0.0
rr_change,rr_reportable,0,0.0
rr_change,rr_sqi,0,0.0
rr_change,rr_snr,0,0.0
rr_change,rr_axis,0,
rr_change,rr_candidate_bpm,0,0.0
disruption,rest_state,0,
disruption,local_label,0,
disruption,clean_ratio_10s,0,0.0
disruption,clean_ratio_20s,0,0.0
disruption,strong_motion,0,0.0
disruption,rr_bpm,0,0.0
disruption,rr_valid,0,0.0
disruption,rr_reportable,0,0.0
disruption,rr_sqi,0,0.0
disruption,rr_snr,0,0.0
disruption,rr_axis,0,
disruption,rr_candidate_bpm,0,0.0
