time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,,HR,RR period
0,1,0,3.28,3.28,18.2927,,,76,3.28
1,1,0,3.28,3.28,18.2927,,,77,3.54
2,1,0,3.28,3.28,18.2927,,,77,5.35
3,1,0,3.28,3.28,18.2927,,,78,4.98
4,2,3.28,6.82,3.54,16.9492,,,79,4.96
5,2,3.28,6.82,3.54,16.9492,,,80,5.75
6,2,3.28,6.82,3.54,16.9492,,,81,5.26
7,3,6.82,12.17,5.35,11.215,,,81,5.23
8,3,6.82,12.17,5.35,11.215,,,81,4.53
9,3,6.82,12.17,5.35,11.215,,,81,5.31
10,3,6.82,12.17,5.35,11.215,15.5664,,81,4.71
11,3,6.82,12.17,5.35,11.215,14.8586,,81,6.78
12,3,6.82,12.17,5.35,11.215,14.1508,,81,3.95
13,4,12.17,17.15,4.98,12.0482,13.5122,,82,5.3
14,4,12.17,17.15,4.98,12.0482,12.9845,,83,4.68
15,4,12.17,17.15,4.98,12.0482,12.4944,,83,3.58
16,4,12.17,17.15,4.98,12.0482,12.0043,,83,5.31
17,4,12.17,17.15,4.98,12.0482,11.6174,,83,4.57
18,5,17.15,22.11,4.96,12.0968,11.7049,,83,4.83
19,5,17.15,22.11,4.96,12.0968,11.793,,82,4.66
20,5,17.15,22.11,4.96,12.0968,11.8812,,82,4.96
21,5,17.15,22.11,4.96,12.0968,11.9694,,81,5.1
22,5,17.15,22.11,4.96,12.0968,12.0576,,81,4.33
23,6,22.11,27.86,5.75,10.4348,11.9287,,80,4.78
24,6,22.11,27.86,5.75,10.4348,11.7674,,79,4.96
25,6,22.11,27.86,5.75,10.4348,11.606,,79,4.91
26,6,22.11,27.86,5.75,10.4348,11.4447,,79,5.66
27,6,22.11,27.86,5.75,10.4348,11.2833,,79,4.9
28,7,27.86,33.12,5.26,11.4068,11.1315,,79,5.26
29,7,27.86,33.12,5.26,11.4068,11.0625,,80,5.31
30,7,27.86,33.12,5.26,11.4068,10.9935,,81,5.38
31,7,27.86,33.12,5.26,11.4068,10.9245,,81,6.41
32,7,27.86,33.12,5.26,11.4068,10.8555,,82,4.56
33,7,27.86,33.12,5.26,11.4068,10.9344,,82,5.18
34,8,33.12,38.35,5.23,11.4723,11.0374,,82,5.41
35,8,33.12,38.35,5.23,11.4723,11.1411,,82,4.88
36,8,33.12,38.35,5.23,11.4723,11.2449,,81,
37,8,33.12,38.35,5.23,11.4723,11.3486,,81,
38,8,33.12,38.35,5.23,11.4723,11.4388,,80,
39,9,38.35,42.88,4.53,13.245,11.5605,,80,
40,9,38.35,42.88,4.53,13.245,11.7444,,79,
41,9,38.35,42.88,4.53,13.245,11.9282,,79,
42,9,38.35,42.88,4.53,13.245,12.112,,78,
43,10,42.88,48.19,5.31,11.2994,12.2725,,77,
44,10,42.88,48.19,5.31,11.2994,12.256,,77,
45,10,42.88,48.19,5.31,11.2994,12.2387,,76,
46,10,42.88,48.19,5.31,11.2994,12.2214,,76,
47,10,42.88,48.19,5.31,11.2994,12.2041,,75,
48,10,42.88,48.19,5.31,11.2994,12.1868,,75,
49,11,48.19,52.9,4.71,12.7389,12.1709,,75,
50,11,48.19,52.9,4.71,12.7389,12.1203,,74,
51,11,48.19,52.9,4.71,12.7389,12.0697,,74,
52,11,48.19,52.9,4.71,12.7389,12.0191,,74,
53,12,52.9,59.68,6.78,8.8496,11.9529,,74,
54,12,52.9,59.68,6.78,8.8496,11.7079,,74,
55,12,52.9,59.68,6.78,8.8496,11.4629,,74,
56,12,52.9,59.68,6.78,8.8496,11.2179,,75,
57,12,52.9,59.68,6.78,8.8496,10.973,,75,
58,12,52.9,59.68,6.78,8.8496,10.728,,76,
59,12,52.9,59.68,6.78,8.8496,10.3664,,77,
60,13,59.68,63.63,3.95,15.1899,10.1803,,78,
61,13,59.68,63.63,3.95,15.1899,10.4254,,81,
62,13,59.68,63.63,3.95,15.1899,10.6705,,82,
63,13,59.68,63.63,3.95,15.1899,10.9545,,83,
64,14,63.63,68.93,5.3,11.3208,11.4454,,84,
65,14,63.63,68.93,5.3,11.3208,11.6925,,83,
66,14,63.63,68.93,5.3,11.3208,11.9397,,82,
67,14,63.63,68.93,5.3,11.3208,12.1868,,82,
68,14,63.63,68.93,5.3,11.3208,12.4339,,82,
69,15,68.93,73.61,4.68,12.8205,12.6915,,81,
70,15,68.93,73.61,4.68,12.8205,12.8857,,81,
71,15,68.93,73.61,4.68,12.8205,12.6488,,81,
72,15,68.93,73.61,4.68,12.8205,12.4118,,81,
73,15,68.93,73.61,4.68,12.8205,12.1749,,81,
74,16,73.61,77.19,3.58,16.7598,12.2348,,81,
75,16,73.61,77.19,3.58,16.7598,12.7787,,81,
76,16,73.61,77.19,3.58,16.7598,13.3226,,81,
77,16,73.61,77.19,3.58,16.7598,13.8665,,81,
78,17,77.19,82.5,5.31,11.2994,13.9681,,82,
79,17,77.19,82.5,5.31,11.2994,13.9555,,82,
80,17,77.19,82.5,5.31,11.2994,13.8033,,82,
81,17,77.19,82.5,5.31,11.2994,13.6512,,82,
82,17,77.19,82.5,5.31,11.2994,13.4991,,82,
83,18,82.5,87.07,4.57,13.1291,13.4385,,82,
84,18,82.5,87.07,4.57,13.1291,13.3157,,82,
85,18,82.5,87.07,4.57,13.1291,12.9527,,81,
86,18,82.5,87.07,4.57,13.1291,12.5896,,81,
87,18,82.5,87.07,4.57,13.1291,12.2265,,80,
88,19,87.07,91.9,4.83,12.4224,12.24,,80,
89,19,87.07,91.9,4.83,12.4224,12.3523,,80,
90,19,87.07,91.9,4.83,12.4224,12.4646,,80,
91,19,87.07,91.9,4.83,12.4224,12.5769,,80,
92,20,91.9,96.56,4.66,12.8755,12.6937,,81,
93,20,91.9,96.56,4.66,12.8755,12.7599,,81,
94,20,91.9,96.56,4.66,12.8755,12.7345,,81,
95,20,91.9,96.56,4.66,12.8755,12.7091,,81,
96,20,91.9,96.56,4.66,12.8755,12.6838,,81,
97,21,96.56,101.52,4.96,12.0968,12.6242,,81,
98,21,96.56,101.52,4.96,12.0968,12.5867,,82,
99,21,96.56,101.52,4.96,12.0968,12.5541,,82,
100,21,96.56,101.52,4.96,12.0968,12.5215,,82,
101,21,96.56,101.52,4.96,12.0968,12.489,,82,
102,22,101.52,106.62,5.1,11.7647,12.436,,82,
103,22,101.52,106.62,5.1,11.7647,12.3249,,83,
