variant,time_s,hr_reference,hr_reference_trailing18,hr_bpm,hr_candidate_bpm,hr_sqi,hr_status,hr_challenger_bpm,hr_challenger_evidence
baseline,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
baseline,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
baseline,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
baseline,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
baseline,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
baseline,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
baseline,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
baseline,45.0,76.0,79.83333333333333,88.673454,77.0,45.0,VALID_LOW,76.656998,3.073187
baseline,46.0,76.0,79.66666666666667,88.673454,77.0,48.0,VALID_LOW,76.759895,3.283024
baseline,47.0,75.0,79.38888888888889,84.673454,76.831924,59.0,VALID_LOW,76.831924,3.470122
baseline,48.0,75.0,79.05555555555556,80.673454,76.882347,61.0,VALID_LOW,76.882347,3.593944
baseline,49.0,75.0,78.72222222222223,78.442757,76.617645,67.0,VALID,76.617645,3.711959
baseline,50.0,74.0,78.27777777777777,77.337036,76.43235,72.0,VALID,76.43235,3.832692
baseline,51.0,74.0,77.83333333333333,76.601669,76.0,72.0,VALID,67.0,0.574324
baseline,52.0,74.0,77.38888888888889,76.270752,76.0,74.0,VALID,67.0,0.470946
history_primary_immediate,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
history_primary_immediate,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
history_primary_immediate,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
history_primary_immediate,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
history_primary_immediate,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
history_primary_immediate,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
history_primary_immediate,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
history_primary_immediate,45.0,76.0,79.83333333333333,84.673454,76.656998,55.0,VALID_LOW,76.656998,3.073187
history_primary_immediate,46.0,76.0,79.66666666666667,80.673454,76.759895,65.0,VALID,76.759895,3.283024
history_primary_immediate,47.0,75.0,79.38888888888889,78.560616,76.831924,68.0,VALID,76.831924,3.470122
history_primary_immediate,48.0,75.0,79.05555555555556,77.637566,76.882347,66.0,VALID,76.882347,3.593944
history_primary_immediate,49.0,75.0,78.72222222222223,77.076607,76.617645,69.0,VALID,76.617645,3.711959
history_primary_immediate,50.0,74.0,78.27777777777777,76.722267,76.43235,73.0,VALID,76.43235,3.832692
history_primary_immediate,51.0,74.0,77.83333333333333,76.32502,76.0,72.0,VALID,67.0,0.574324
history_primary_immediate,52.0,74.0,77.38888888888889,76.146255,76.0,74.0,VALID,67.0,0.470946
current_primary_immediate,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
current_primary_immediate,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
current_primary_immediate,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
current_primary_immediate,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
current_primary_immediate,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
current_primary_immediate,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
current_primary_immediate,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
