variant,category,single_change,t45_hr_bpm,t46_hr_bpm,t45_candidate_bpm,t46_candidate_bpm,t45_sqi,t46_sqi,t45_abs_error_trailing18,t46_abs_error_trailing18,t45_46_mean_abs_error_trailing18,t45_46_max_abs_error_trailing18,local_40_48_mae_trailing18,local_40_48_max_abs_error_trailing18,global_hr_mae_instant,global_hr_mae_trailing18,global_hr_rmse_trailing18,global_hr_count_abs_error_gt5_trailing18,global_hr_longest_run_gt5_trailing18_s,global_rr_mae_trailing10,hr_changed_seconds_vs_baseline,hr_max_delta_vs_baseline,hr_candidate_changed_seconds_vs_baseline,hr_sqi_changed_seconds_vs_baseline,hr_status_changed_seconds_vs_baseline,rr_changed_seconds_vs_baseline,rr_max_delta_vs_baseline,focus_pass_both_within5,delta_global_hr_mae_trailing18,delta_global_rr_mae_trailing10,local_improvement_pct,global_guard_pass,recommended_candidate,selected_recommendation
history_primary_immediate,history decision,"If the accumulated challenger becomes top-1, immediately start the existing 4 bpm/s release",84.673454,80.673454,76.656998,76.759895,55.0,65.0,4.840120666666678,1.0067873333333353,2.9234540000000067,4.840120666666678,4.9023181111111125,8.673454000000007,3.269013786206897,2.2884568390804607,2.889241158203796,10,5,0.5208585379310346,23,8.0,2,6,3,0,0.0,True,-0.09793946973180079,0.0,67.23853790247583,True,True,True
continuity_weight_0_15,candidate weight,HR candidate continuity weight: 0.25 -> 0.15,76.939087,76.972588,77.0,77.0,64.0,66.0,2.894246333333328,2.6940786666666696,2.7941624999999988,2.894246333333328,3.4740890987654307,4.9179055555555635,2.7945830896551724,2.1903917823754795,2.6578954468422844,5,3,0.5208585379310346,63,11.808822000000006,19,146,50,0,0.0,True,-0.196004526436782,0.0,68.68743313967892,True,True,False
current_primary_immediate,decision without history,Any clear far-down top-1 candidate immediately starts release,84.673454,80.673454,77.0,77.0,56.0,65.0,4.840120666666678,1.0067873333333353,2.9234540000000067,4.840120666666678,4.880235333333335,8.673454000000007,3.2719555724137934,2.2855445149425293,2.887933410193349,10,5,0.5208585379310346,23,8.0,4,6,3,0,0.0,True,-0.1008517938697322,0.0,67.23853790247583,True,True,False
recent_primary_immediate,one extra evidence,A far-down top-1 candidate immediately releases only when recent consistency >= 0.90,84.673454,80.673454,77.0,77.0,56.0,65.0,4.840120666666678,1.0067873333333353,2.9234540000000067,4.840120666666678,4.880235333333335,8.673454000000007,3.2719555724137934,2.2855445149425293,2.887933410193349,10,5,0.5208585379310346,23,8.0,4,6,3,0,0.0,True,-0.1008517938697322,0.0,67.23853790247583,True,True,False
release_hits_1,confirmation parameter,VITAL_HR_RELEASE_HITS_REQUIRED: 2 -> 1,86.034348,82.034348,77.0,77.0,49.0,63.0,6.201014666666666,2.367681333333323,4.284347999999994,6.201014666666666,3.859170000000001,6.360970222222235,3.2223865724137934,2.2206313632183923,2.7501442104150056,9,3,0.5208585379310346,26,6.639106000000012,5,9,2,0,0.0,False,-0.16576494559386923,0.0,51.98778410243398,True,False,False
primary_hits_1,takeover parameter,Normal challenger top-1 confirmation: 3 primary hits -> 1,85.673454,82.673454,76.656998,76.759895,54.0,62.0,5.840120666666678,3.0067873333333353,4.423454000000007,5.840120666666678,5.102591691358027,8.673454000000007,3.3150742206896555,2.2962280888888897,2.9071190331573837,11,6,0.5208585379310346,23,6.0,6,5,1,0,0.0,False,-0.09016821992337176,0.0,50.42890342685688,True,False,False
release_step_6,speed parameter,VITAL_HR_RELEASE_STEP_BPM: 4 -> 6 bpm/s,88.673454,88.673454,77.0,77.0,45.0,48.0,8.840120666666678,9.006787333333335,8.923454000000007,9.006787333333335,6.3991057901234605,9.006787333333335,3.4033731034482764,2.3710391570881235,3.051030867090355,12,7,0.5208585379310346,20,2.0,0,3,0,0,0.0,False,-0.015357151724137985,0.0,0.0,True,False,False
baseline,baseline,Unmodified V18,88.673454,88.673454,77.0,77.0,45.0,48.0,8.840120666666678,9.006787333333335,8.923454000000007,9.006787333333335,6.753007123456793,9.006787333333335,3.432045137931035,2.3863963088122615,3.071396004736364,13,8,0.5208585379310346,0,0.0,0,0,0,0,0.0,False,0.0,0.0,0.0,True,False,False
recent_reject_4,release evidence threshold,Old-path recent rejection threshold: 8 -> 4 bpm,88.673454,88.673454,77.0,77.0,45.0,48.0,8.840120666666678,9.006787333333335,8.923454000000007,9.006787333333335,6.753007123456793,9.006787333333335,3.432045137931035,2.3863963088122615,3.071396004736364,13,8,0.5208585379310346,0,0.0,0,0,0,0,0.0,False,0.0,0.0,0.0,True,False,False
sqi_output_agreement_0_60,SQI weight,Final SQI output-agreement factor: 40% -> 60%,88.673454,88.673454,77.0,77.0,37.0,39.0,8.840120666666678,9.006787333333335,8.923454000000007,9.006787333333335,6.753007123456793,9.006787333333335,3.432045137931035,2.3863963088122615,3.071396004736364,13,8,0.5208585379310346,0,0.0,0,64,4,0,0.0,False,0.0,0.0,0.0,True,False,False
