sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
100,1.000000000,0.990000000,99,0,NOT_REST,DISTURBANCE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2.000000000,1.990000000,199,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01689112,0.00540186604,0.028878808,2.28337026,2.45529366,3.73948622,4.85959148,0.3345415,0.686991215,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,3.000000000,2.990000000,299,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612377,0.00465096766,0.0219182968,2.13745141,2.30870986,3.73948622,4.6337924,0.294750899,0.655961037,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,4.000000000,3.990000000,399,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592541,0.00471810019,0.0220788717,1.68055713,1.8591485,3.22438383,4.26656485,0.318322897,0.601673126,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,5.000000000,4.990000000,499,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658988,0.00484323082,0.0237253904,1.24060273,1.37806857,2.38157582,3.87990212,0.35121572,0.734555721,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,6.000000000,5.990000000,599,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01637685,0.00516270613,0.030246973,1.31949997,1.43989563,2.34997392,3.67359328,0.366034538,0.759148598,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,7.000000000,6.990000000,699,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604128,0.00549990684,0.030246973,1.61813509,1.72951102,2.80786395,3.67359328,0.36466676,0.742959976,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,8.000000000,7.990000000,799,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623404,0.00563049782,0.0293108225,1.5270772,1.64578152,2.6822567,3.17318702,0.347770363,0.752031803,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,9.000000000,8.990000000,899,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01607835,0.00547317648,0.028973341,1.31939316,1.42125928,2.12943435,2.84790659,0.332718432,0.770759583,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,10.000000000,9.990000000,999,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580393,0.0058263815,0.0376650691,1.49188793,1.6843729,3.28609967,3.79211283,0.288981497,0.612986088,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
