algorithm_time_s,input_time_s,rest_state,local_label,motion_class,rr_valid,rr_reportable,rr_bpm,rr_candidate_bpm,rr_raw_bpm,rr_sqi,rr_snr,rr_axis,instant_rr_bpm,rr_10s_trailing_bpm,rr_error_10s_trailing_bpm,rr_abs_error_10s_trailing_bpm,rr_candidate_error_10s_trailing_bpm,hr_status,hr_valid,hr_reportable,hr_bpm,hr_candidate_bpm,hr_raw_bpm,hr_sqi,hr_snr,hr_axis,hr_cand1_bpm,hr_cand2_bpm,hr_cand3_bpm,hr_challenger_bpm,hr_challenger_evidence,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_output_agreement,hr_rr_suspicion,HR,hr_18s_trailing_bpm,hr_error_instant_bpm,hr_abs_error_instant_bpm,hr_error_18s_trailing_bpm,hr_abs_error_18s_trailing_bpm,hr_axis_switch
1.0,0.99,NOT_REST,DISTURBANCE,,,,,,,,,,18.2927,,,,,,,,,,,,,,,,,,,,,,,,,77.0,,,,,,True
2.0,1.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,18.2927,,,,,,,,,,,,,,,,,,,,,,,,,77.0,,,,,,True
3.0,2.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,18.2927,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,True
4.0,3.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,16.9492,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,True
5.0,4.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,16.9492,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,True
6.0,5.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,16.9492,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,True
7.0,6.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,11.215,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,True
8.0,7.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,11.215,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,True
9.0,8.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,11.215,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,True
10.0,9.99,NOT_REST,CLEAN_LOCAL,,,,,,,,,,11.215,15.5664,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,True
11.0,10.99,REST_PENDING,CLEAN_LOCAL,,,,,,,,,,11.215,14.8586,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,True
12.0,11.99,REST_MEASUREMENT,CLEAN_LOCAL,MILD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,11.215,14.1508,-14.1508,14.1508,-14.1508,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,-81.0,81.0,,,True
13.0,12.99,REST_MEASUREMENT,CLEAN_LOCAL,MILD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0482,13.5122,-13.5122,13.5122,-13.5122,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,,-82.0,82.0,,,False
14.0,13.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0482,12.9845,-12.9845,12.9845,-12.9845,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,-83.0,83.0,,,False
15.0,14.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0482,12.4944,-12.4944,12.4944,-12.4944,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,-83.0,83.0,,,False
