field,type,mismatch_count_tolerance_1e-6,max_abs_difference,mean_abs_difference
sample_count,numeric,0,0.0,0.0
input_time_s,numeric,0,0.0,0.0
input_sample_index,numeric,0,0.0,0.0
rest_update_ok,numeric,0,0.0,0.0
rest_state,categorical,0,,
local_label,categorical,0,,
clean_ratio_10s,numeric,0,0.0,0.0
clean_ratio_20s,numeric,0,0.0,0.0
consecutive_disturbance,numeric,0,0.0,0.0
strong_motion,numeric,0,0.0,0.0
acc_mag_mean,numeric,0,0.0,0.0
acc_mag_std,numeric,0,0.0,0.0
acc_mag_range,numeric,0,0.0,0.0
gyr_mag_mean,numeric,0,0.0,0.0
gyr_mag_rms,numeric,0,0.0,0.0
gyr_mag_p95,numeric,0,0.0,0.0
gyr_mag_max,numeric,0,0.0,0.0
acc_jerk_rms,numeric,0,0.0,0.0
acc_jerk_p95,numeric,0,0.0,0.0
entered_measurement,numeric,0,0.0,0.0
left_measurement,numeric,0,0.0,0.0
vital_reset_since_previous_second,numeric,0,0.0,0.0
vital_estimate_called,numeric,0,0.0,0.0
vital_estimate_returned,numeric,0,0.0,0.0
vital_stored_samples,numeric,0,0.0,0.0
vital_fill_percent,numeric,0,0.0,0.0
rr_valid,numeric,0,0.0,0.0
rr_reportable,numeric,0,0.0,0.0
rr_trend_active,numeric,0,0.0,0.0
rr_bpm,numeric,0,0.0,0.0
rr_raw_bpm,numeric,0,0.0,0.0
rr_alt_bpm,numeric,0,0.0,0.0
rr_correction,categorical,0,,
rr_energy_low,numeric,0,0.0,0.0
rr_sqi,numeric,0,0.0,0.0
rr_snr,numeric,0,0.0,0.0
rr_axis,categorical,0,,
rr_peak_freq_hz,numeric,0,0.0,0.0
hr_status,categorical,0,,
hr_valid,numeric,0,0.0,0.0
hr_reportable,numeric,0,0.0,0.0
hr_trend_active,numeric,0,0.0,0.0
hr_bpm,numeric,1,7.999999994012796e-06,4.878048776837071e-08
hr_tracked_bpm,numeric,1,7.999999994012796e-06,4.878048776837071e-08
hr_sqi,numeric,0,0.0,0.0
hr_snr,numeric,0,0.0,0.0
hr_axis,categorical,0,,
hr_raw_bpm,numeric,0,0.0,0.0
hr_raw_snr,numeric,0,0.0,0.0
hr_clean_bpm,numeric,0,0.0,0.0
hr_clean_snr,numeric,0,0.0,0.0
hr_near_harmonic,numeric,0,0.0,0.0
hr_harmonic_k,numeric,0,0.0,0.0
hr_cand1_bpm,numeric,0,0.0,0.0
hr_cand1_snr,numeric,0,0.0,0.0
hr_cand1_harm_k,numeric,0,0.0,0.0
hr_cand2_bpm,numeric,0,0.0,0.0
hr_cand2_snr,numeric,0,0.0,0.0
hr_cand2_harm_k,numeric,0,0.0,0.0
hr_cand3_bpm,numeric,0,0.0,0.0
hr_cand3_snr,numeric,0,0.0,0.0
hr_cand3_harm_k,numeric,0,0.0,0.0
hr_cand1_sqi,numeric,0,0.0,0.0
hr_cand1_transition_sqi,numeric,0,0.0,0.0
hr_cand1_axis,categorical,0,,
hr_cand1_prominence,numeric,0,0.0,0.0
hr_cand1_axis_support,numeric,0,0.0,0.0
hr_cand1_harmonic_quality,numeric,0,0.0,0.0
hr_cand1_periodicity,numeric,0,0.0,0.0
hr_cand1_half_consistency,numeric,0,0.0,0.0
hr_cand1_recent_consistency,numeric,0,0.0,0.0
hr_cand1_peak_shape,numeric,0,0.0,0.0
hr_cand1_recent_bpm,numeric,0,0.0,0.0
hr_cand2_sqi,numeric,0,0.0,0.0
hr_cand2_transition_sqi,numeric,0,0.0,0.0
hr_cand2_axis,categorical,0,,
hr_cand2_prominence,numeric,0,0.0,0.0
hr_cand2_axis_support,numeric,0,0.0,0.0
hr_cand2_harmonic_quality,numeric,0,0.0,0.0
hr_cand2_periodicity,numeric,0,0.0,0.0
hr_cand2_half_consistency,numeric,0,0.0,0.0
hr_cand2_recent_consistency,numeric,0,0.0,0.0
hr_cand2_peak_shape,numeric,0,0.0,0.0
hr_cand2_recent_bpm,numeric,0,0.0,0.0
hr_cand3_sqi,numeric,0,0.0,0.0
hr_cand3_transition_sqi,numeric,0,0.0,0.0
hr_cand3_axis,categorical,0,,
hr_cand3_prominence,numeric,0,0.0,0.0
hr_cand3_axis_support,numeric,0,0.0,0.0
hr_cand3_harmonic_quality,numeric,0,0.0,0.0
hr_cand3_periodicity,numeric,0,0.0,0.0
hr_cand3_half_consistency,numeric,0,0.0,0.0
hr_cand3_recent_consistency,numeric,0,0.0,0.0
hr_cand3_peak_shape,numeric,0,0.0,0.0
hr_cand3_recent_bpm,numeric,0,0.0,0.0
motion_quality,numeric,0,0.0,0.0
motion_class,categorical,0,,
rr_candidate_bpm,numeric,0,0.0,0.0
rr_prominence,numeric,0,0.0,0.0
rr_axis_support,numeric,0,0.0,0.0
rr_continuity_quality,numeric,0,0.0,0.0
rr_harmonic_quality,numeric,0,0.0,0.0
hr_candidate_bpm,numeric,4,8.000000008223651e-06,1.8292682932635615e-07
hr_prominence,numeric,0,0.0,0.0
hr_axis_support,numeric,0,0.0,0.0
hr_continuity_quality,numeric,0,0.0,0.0
hr_harmonic_quality,numeric,0,0.0,0.0
hr_candidate_margin,numeric,0,0.0,0.0
hr_periodicity_quality,numeric,0,0.0,0.0
hr_half_consistency,numeric,0,0.0,0.0
hr_recent_consistency,numeric,0,0.0,0.0
hr_peak_shape_quality,numeric,0,0.0,0.0
hr_history_quality,numeric,0,0.0,0.0
hr_axis_stability,numeric,0,0.0,0.0
hr_output_agreement,numeric,1,1.0000000000287557e-06,6.097560975785096e-09
hr_rr_suspicion,numeric,0,0.0,0.0
hr_challenger_bpm,numeric,0,0.0,0.0
hr_challenger_evidence,numeric,0,0.0,0.0
hr_consensus_used,numeric,0,0.0,0.0
