sample_index,time_s,ax,ay,az,gx,gy,gz
0,0.000000000,0.121756002,-0.967338026,0.330742002,-3.69250011,-3.12374997,0.472499996
1,0.010000000,0.126758009,-0.966057003,0.330437005,-2.89625001,-2.1875,0.297500014
2,0.020000000,0.129868999,-0.965752006,0.328240991,-1.74125004,-1.08500004,-0.0787499994
3,0.030000000,0.133285001,-0.966850042,0.32415399,-0.621249974,-0.21875,-0.533749998
4,0.040000000,0.134932011,-0.966544986,0.322567999,0.463750005,0.341250002,-1.02374995
5,0.050000000,0.133223996,-0.966544986,0.322567999,1.15499997,0.560000002,-1.57500005
6,0.060000000,0.130296007,-0.965202987,0.321897,1.35625005,0.577499986,-1.92499995
7,0.070000000,0.127917007,-0.963922024,0.319640011,1.13750005,0.595000029,-2.0562501
8,0.080000000,0.123159006,-0.960322976,0.316590011,0.65625,0.813750029,-1.97749996
9,0.090000000,0.117730007,-0.959103048,0.313479006,-0.0874999985,1.12874997,-1.70624995
10,0.100000000,0.113582,-0.960994005,0.308416009,-0.743749976,1.39125001,-1.33875
11,0.110000000,0.110043995,-0.963495016,0.302132994,-1.20749998,1.45249999,-1.04999995
12,0.120000000,0.107359998,-0.966728032,0.299571007,-1.29499996,1.22500002,-0.778750002
13,0.130000000,0.107055001,-0.969045997,0.301644981,-1.09375,0.735000014,-0.551249981
14,0.140000000,0.108275004,-0.971852005,0.306585997,-0.647499979,0.209999993,-0.122500002
15,0.150000000,0.111569002,-0.973499,0.306342006,-0.0700000003,0.131249994,0.376249999
16,0.160000000,0.115107,-0.973926008,0.311954021,0.472499996,0.507499993,0.875
17,0.170000000,0.119133003,-0.971364021,0.312442005,0.831250012,0.875,1.25999999
18,0.180000000,0.122182995,-0.963190019,0.293166012,0.349999994,1.56624997,1.33000004
19,0.190000000,0.124806002,-0.957578003,0.293166012,-0.419999987,3.27250004,1.17250001
20,0.200000000,0.127185002,-0.961176991,0.308964998,0.60374999,2.45875001,1.01499999
21,0.210000000,0.119194001,-0.957273006,0.300852001,0.638750017,1.27750003,0.848749995
22,0.220000000,0.115167998,-0.960627973,0.30853799,1.70624995,0.682500005,0.936249971
23,0.230000000,0.116204999,-0.961970031,0.313235015,2.1875,-0.140000001,1.27750003
24,0.240000000,0.120108999,-0.957455993,0.303413987,1.81124997,-0.21875,1.72375
25,0.250000000,0.120841004,-0.954833031,0.301218003,0.472499996,0.997500002,2.13499999
26,0.260000000,0.122122005,-0.952454031,0.299082994,-0.857500017,1.69749999,2.4849999
27,0.270000000,0.119377002,-0.948976994,0.294142008,-1.37374997,1.19000006,2.45875001
28,0.280000000,0.119743004,-0.950563014,0.301644981,-0.699999988,0.140000001,1.88125002
29,0.290000000,0.121694997,-0.954101026,0.310734004,0.209999993,-1.35625005,1.26874995
30,0.300000000,0.124623001,-0.95617497,0.315614015,0.65625,-2.625,0.988749981
31,0.310000000,0.130113006,-0.957578003,0.318847001,0.297500014,-2.95749998,1.07624996
32,0.320000000,0.134017006,-0.958005011,0.318786025,-0.516250014,-2.58124995,1.47874999
33,0.330000000,0.134810001,-0.955016017,0.314333022,-1.19875002,-2.00375009,1.995
34,0.340000000,0.134505004,-0.957639039,0.308782011,-1.47000003,-1.32124996,2.25749993
35,0.350000000,0.133468002,-0.959957004,0.308721006,-1.36500001,-0.971249998,2.03874993
36,0.360000000,0.129807994,-0.962092042,0.311405003,-0.831250012,-1.28625,1.51374996
37,0.370000000,0.129564002,-0.963800013,0.315003991,-0.166250005,-1.87249994,0.857500017
38,0.380000000,0.129137009,-0.961481988,0.315492004,0.140000001,-2.29250002,0.463750005
39,0.390000000,0.13078399,-0.958005011,0.31555301,0.148750007,-2.23125005,0.446249992
40,0.400000000,0.130235001,-0.955504,0.316285014,-0.0262499992,-1.74125004,0.743749976
41,0.410000000,0.129503012,-0.952942014,0.316711992,-0.140000001,-1.07624996,1.07624996
42,0.420000000,0.128831998,-0.951355994,0.317627013,-0.140000001,-0.612500012,1.33000004
43,0.430000000,0.125903994,-0.949099004,0.318664014,0,-0.481249988,1.33875
44,0.440000000,0.124318004,-0.948062003,0.313601017,0.21875,-0.4375,1.04124999
45,0.450000000,0.126880005,-0.950563014,0.321042985,0.306250006,-0.4375,0.411249995
46,0.460000000,0.128405005,-0.951905012,0.31872502,-0.27125001,-1.17250001,-0.166250005
47,0.470000000,0.129442006,-0.952270985,0.31476,-0.393750012,-1.69749999,-0.341250002
48,0.480000000,0.127917007,-0.953491032,0.320494026,-0.49000001,-1.82875001,-0.419999987
49,0.490000000,0.127002001,-0.955381989,0.322934002,-0.875,-1.96875,-0.463750005
50,0.500000000,0.126452997,-0.952515006,0.319700986,-0.280000001,-2.08249998,-0.376249999
51,0.510000000,0.126758009,-0.953429997,0.321164995,0.236249998,-1.93375003,-0.314999998
52,0.520000000,0.127489999,-0.954772055,0.321713984,0.376249999,-1.73249996,-0.21875
53,0.530000000,0.124562003,-0.95471102,0.318786025,0.27125001,-1.73249996,-0.0874999985
54,0.540000000,0.122427002,-0.956663013,0.315797001,-0.0700000003,-1.92499995,-0.174999997
55,0.550000000,0.117242001,-0.958371043,0.315248013,-0.393750012,-2.12625003,-0.245000005
56,0.560000000,0.115167998,-0.959773958,0.311527014,-0.481249988,-2.5462501,-0.297500014
57,0.570000000,0.116692998,-0.960749984,0.312197983,-0.0350000001,-3.22874999,-0.148750007
58,0.580000000,0.119559996,-0.961054981,0.314515978,0.507499993,-3.64875007,0.253749996
59,0.590000000,0.122854002,-0.959286034,0.315369993,0.49000001,-3.71875,0.752499998
60,0.600000000,0.124562003,-0.960017979,0.31488198,0.0962499976,-3.51749992,1.29499996
61,0.610000000,0.124806002,-0.96013999,0.316955984,-0.236249998,-3.21125007,1.63625002
62,0.620000000,0.125355005,-0.96172601,0.319761992,-0.428750008,-2.77375007,1.69749999
63,0.630000000,0.127246007,-0.963556051,0.319761992,-0.524999976,-2.2662499,1.64499998
64,0.640000000,0.128039002,-0.964287996,0.319884002,-0.402500004,-1.84625006,1.66250002
65,0.650000000,0.128222004,-0.961421013,0.319029987,-0.428750008,-1.60125005,1.81124997
66,0.660000000,0.125903994,-0.960262001,0.317321986,-0.638750017,-1.26874995,1.93375003
67,0.670000000,0.125598997,-0.960200965,0.317139,-0.883750021,-1.03250003,2.01250005
68,0.680000000,0.123402998,-0.959530056,0.317688018,-1.08500004,-0.997500002,2.17875004
69,0.690000000,0.121329002,-0.96093297,0.317809999,-1.12,-1.11125004,2.3187499
70,0.700000000,0.122792996,-0.960811019,0.319884002,-1.09375,-1.18124998,2.50250006
71,0.710000000,0.123220004,-0.958554029,0.319090992,-1.3125,-1.09375,2.68624997
72,0.720000000,0.124074005,-0.956358016,0.319640011,-1.41750002,-0.875,2.74749994
73,0.730000000,0.124500997,-0.953979015,0.318786025,-1.34749997,-0.726249993,2.7125001
74,0.740000000,0.124806002,-0.952210009,0.316772997,-1.37374997,-0.595000029,2.60750008
75,0.750000000,0.125903994,-0.951050997,0.315003991,-1.53999996,-0.446249992,2.4849999
76,0.760000000,0.124318004,-0.951416969,0.312747002,-1.59249997,-0.367500007,2.22250009
77,0.770000000,0.125355005,-0.951660991,0.312685996,-1.38250005,-0.516250014,1.85500002
78,0.780000000,0.124623001,-0.954406023,0.31250298,-1.01499999,-0.70875001,1.60125005
79,0.790000000,0.124135002,-0.958432019,0.312747002,-0.813750029,-0.735000014,1.41750002
80,0.800000000,0.123830006,-0.961481988,0.313051999,-0.735000014,-0.638750017,1.34749997
81,0.810000000,0.124135002,-0.961970031,0.312929988,-0.65625,-0.446249992,1.34749997
82,0.820000000,0.124562003,-0.962153018,0.312990993,-0.612500012,-0.227500007,1.35625005
83,0.830000000,0.125232995,-0.962458014,0.314028025,-0.70875001,0.148750007,1.39999998
84,0.840000000,0.127489999,-0.963007033,0.314698994,-0.805000007,0.595000029,1.43499994
85,0.850000000,0.128527015,-0.961116016,0.315126002,-0.665000021,0.971249998,1.53999996
