sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
100,1050,2,100,0,0,0,0,0,0,0,0,221,1338,0,0,0,5540
200,2066,2,200,0,0,0,0,0,0,0,0,308,1338,0,0,0,10257
300,3064,2,300,0,0,0,0,0,0,0,0,310,1338,0,0,0,15057
400,4069,2,400,0,0,0,0,0,0,0,0,306,1338,0,0,0,19754
500,5067,2,500,0,0,0,0,0,0,0,0,428,1338,0,0,0,24433
600,6066,2,600,0,0,0,0,0,0,0,0,307,1338,0,0,0,29280
700,7067,2,700,0,0,0,0,0,0,0,0,306,1338,0,0,0,34042
800,8070,2,800,0,0,0,0,0,0,0,0,307,1338,0,0,0,38724
900,9067,2,900,0,0,0,0,0,0,0,0,308,1338,0,0,0,43433
1000,10070,2,1000,0,0,0,0,0,0,0,0,430,1338,0,0,0,48265
1100,11069,2,1100,0,0,0,0,0,0,0,0,440,1338,0,0,0,53330
1200,12070,2,1200,0,0,0,0,0,0,0,0,1056,1338,0,0,0,58410
1300,13072,2,1300,0,0,0,0,0,0,0,0,871,1338,0,0,0,64131
1400,14075,2,1400,0,0,0,0,0,0,0,0,873,1338,0,0,0,69599
1500,15073,2,1500,0,0,0,0,0,0,0,0,1000,1338,0,0,0,75103
1600,16073,2,1600,0,0,0,0,0,0,0,0,871,1338,0,0,0,80640
1700,17068,2,1700,0,0,0,0,0,0,0,0,876,1338,0,0,0,86179
1800,18071,2,1800,0,0,0,0,0,0,0,0,875,1338,0,0,0,91697
1900,19075,2,1900,0,0,0,0,0,0,0,0,874,1338,0,0,0,97176
2000,20075,2,2000,0,0,0,0,0,0,0,0,1057,1338,0,0,0,102766
2100,21073,2,2100,0,0,0,0,0,0,0,0,877,1338,0,0,0,108366
2200,22072,2,2200,0,0,0,0,0,0,0,0,877,1338,0,0,0,113849
2300,23070,2,2300,0,0,0,0,0,0,0,0,874,1338,0,0,0,119395
2400,24075,2,2400,0,0,0,0,0,0,0,0,873,1338,0,0,0,124857
2500,25075,2,2500,0,0,0,0,0,0,0,0,1004,1338,0,0,0,130277
2600,26073,2,2600,0,0,0,0,0,0,0,0,876,1338,0,0,0,135842
2700,27074,2,2700,0,0,0,0,0,0,0,0,877,1338,0,0,0,141259
2800,28070,2,2800,0,0,0,0,0,0,0,0,875,1338,0,0,0,146841
