sample_count,mcu_tick_ms,hclk_hz,estimate_cycles,last_max_cycles,goertzel_evaluations,coeff_table_hits,coeff_fallbacks,hr_cache_builds,hr_cache_reuses
1200,12066,64000000,2297,2297,0,0,0,0,0
1300,13068,64000000,2297,2297,0,0,0,0,0
1400,14071,64000000,2297,2297,0,0,0,0,0
1500,15069,64000000,2307,2307,0,0,0,0,0
1600,16069,64000000,2297,2307,0,0,0,0,0
1700,17064,64000000,2297,2307,0,0,0,0,0
1800,18066,64000000,2297,2307,0,0,0,0,0
1900,19070,64000000,2297,2307,0,0,0,0,0
2000,20071,64000000,2307,2307,0,0,0,0,0
2100,21068,64000000,2297,2307,0,0,0,0,0
2200,22067,64000000,2297,2307,0,0,0,0,0
2300,23066,64000000,2297,2307,0,0,0,0,0
2400,24071,64000000,2297,2307,0,0,0,0,0
2500,25071,64000000,2307,2307,0,0,0,0,0
2600,26069,64000000,2297,2307,0,0,0,0,0
2700,27070,64000000,2297,2307,0,0,0,0,0
2800,28066,64000000,2297,2307,0,0,0,0,0
2900,29073,64000000,2297,2307,0,0,0,0,0
3000,30328,64000000,16262046,16262046,507,507,0,2,1
3100,31327,64000000,16278519,16278519,507,507,0,2,1
3200,32353,64000000,18190031,18190031,600,600,0,3,0
3300,33351,64000000,18195171,18195171,600,600,0,3,0
3400,34359,64000000,18190883,18195171,600,600,0,3,0
3500,35327,64000000,16282634,18195171,507,507,0,2,1
3600,36328,64000000,16279021,18195171,507,507,0,2,1
3700,37325,64000000,16281946,18195171,507,507,0,2,1
3800,38353,64000000,18185619,18195171,600,600,0,3,0
3900,39329,64000000,16282454,18195171,507,507,0,2,1
4000,40358,64000000,18185991,18195171,600,600,0,3,0
4100,41326,64000000,16281269,18195171,507,507,0,2,1
4200,42357,64000000,18181601,18195171,600,600,0,3,0
4300,43325,64000000,16282291,18195171,507,507,0,2,1
4400,44361,64000000,18191688,18195171,600,600,0,3,0
4500,45331,64000000,16281704,18195171,507,507,0,2,1
4600,46328,64000000,16279082,18195171,507,507,0,2,1
4700,47358,64000000,18187756,18195171,600,600,0,3,0
4800,48355,64000000,18168188,18195171,600,600,0,3,0
4900,49360,64000000,18185523,18195171,600,600,0,3,0
5000,50332,64000000,16276893,18195171,507,507,0,2,1
5100,51358,64000000,18183834,18195171,600,600,0,3,0
5200,52328,64000000,16282902,18195171,507,507,0,2,1
5300,53330,64000000,16280319,18195171,507,507,0,2,1
5400,54327,64000000,16276807,18195171,507,507,0,2,1
5500,55331,64000000,16276206,18195171,507,507,0,2,1
5600,56332,64000000,16274758,18195171,507,507,0,2,1
5700,57329,64000000,16280350,18195171,507,507,0,2,1
5800,58360,64000000,18182012,18195171,600,600,0,3,0
5900,59359,64000000,18184869,18195171,600,600,0,3,0
6000,60334,64000000,16271459,18195171,507,507,0,2,1
6100,61333,64000000,16271247,18195171,507,507,0,2,1
6200,62331,64000000,16272265,18195171,507,507,0,2,1
6300,63329,64000000,16274896,18195171,507,507,0,2,1
6400,64359,64000000,18186146,18195171,600,600,0,3,0
6500,65335,64000000,16276012,18195171,507,507,0,2,1
6600,66333,64000000,16266338,18195171,507,507,0,2,1
6700,67332,64000000,16277029,18195171,507,507,0,2,1
6800,68361,64000000,18183672,18195171,600,600,0,3,0
6900,69359,64000000,18182971,18195171,600,600,0,3,0
7000,70337,64000000,16286692,18195171,507,507,0,2,1
7100,71334,64000000,16283208,18195171,507,507,0,2,1
7200,72334,64000000,16284512,18195171,507,507,0,2,1
7300,73334,64000000,16287971,18195171,507,507,0,2,1
7400,74361,64000000,18183552,18195171,600,600,0,3,0
7500,75338,64000000,16276010,18195171,507,507,0,2,1
7600,76335,64000000,16274363,18195171,507,507,0,2,1
7700,77365,64000000,18176127,18195171,600,600,0,3,0
7800,78360,64000000,18177150,18195171,600,600,0,3,0
7900,79367,64000000,18187615,18195171,600,600,0,3,0
8000,80367,64000000,18185579,18195171,600,600,0,3,0
8100,81366,64000000,18184473,18195171,600,600,0,3,0
8200,82364,64000000,18179477,18195171,600,600,0,3,0
8300,83363,64000000,18114398,18195171,597,597,0,3,0
8400,84338,64000000,16199390,18195171,504,504,0,2,1
8500,85336,64000000,16279018,18195171,507,507,0,2,1
8600,86335,64000000,16286041,18195171,507,507,0,2,1
8700,87334,64000000,16290957,18195171,507,507,0,2,1
8800,88337,64000000,16284072,18195171,507,507,0,2,1
8900,89338,64000000,16286709,18195171,507,507,0,2,1
9000,90338,64000000,16290771,18195171,507,507,0,2,1
9100,91336,64000000,16278206,18195171,507,507,0,2,1
9200,92334,64000000,16279285,18195171,507,507,0,2,1
9300,93367,64000000,18180834,18195171,600,600,0,3,0
9400,94339,64000000,16274819,18195171,507,507,0,2,1
9500,95367,64000000,18176850,18195171,600,600,0,3,0
9600,96337,64000000,16209239,18195171,504,504,0,2,1
9700,97336,64000000,16277663,18195171,507,507,0,2,1
9800,98371,64000000,18179721,18195171,600,600,0,3,0
9900,99311,64000000,14368105,18195171,414,414,0,1,2
10000,100338,64000000,16280205,18195171,507,507,0,2,1
10100,101339,64000000,16266838,18195171,507,507,0,2,1
10200,102336,64000000,16259316,18195171,507,507,0,2,1
10300,103342,64000000,16277398,18195171,507,507,0,2,1
10400,104341,64000000,16279972,18195171,507,507,0,2,1
10500,105341,64000000,16284570,18195171,507,507,0,2,1
10600,106339,64000000,16287751,18195171,507,507,0,2,1
10700,107368,64000000,18196361,18196361,600,600,0,3,0
10800,108343,64000000,16288373,18196361,507,507,0,2,1
10900,109342,64000000,16289489,18196361,507,507,0,2,1
11000,110371,64000000,18194173,18196361,600,600,0,3,0
11100,111368,64000000,18186644,18196361,600,600,0,3,0
11200,112371,64000000,18190117,18196361,600,600,0,3,0
11300,113375,64000000,18189131,18196361,600,600,0,3,0
11400,114343,64000000,16272591,18196361,507,507,0,2,1
11500,115372,64000000,18186739,18196361,600,600,0,3,0
11600,116339,64000000,16282703,18196361,507,507,0,2,1
11700,117374,64000000,18184484,18196361,600,600,0,3,0
11800,118343,64000000,16289237,18196361,507,507,0,2,1
11900,119314,64000000,14376949,18196361,414,414,0,1,2
12000,120343,64000000,16268521,18196361,507,507,0,2,1
12100,121311,64000000,14375329,18196361,414,414,0,1,2
12200,122348,64000000,16285458,18196361,507,507,0,2,1
12300,123345,64000000,16296358,18196361,507,507,0,2,1
