time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,rr_30s_trailing_bpm,rr_40s_trailing_bpm,,,sample_count,HR,,breathing period / second
0,1,0,3.25,3.25,18.4615,,,,,,100,88,,3.25
1,1,0,3.25,3.25,18.4615,,,,,,200,86,,5.34
2,1,0,3.25,3.25,18.4615,,,,,,300,86,,3.6
3,1,0,3.25,3.25,18.4615,,,,,,400,85,,3.91
4,2,3.25,8.59,5.34,11.236,,,,,,500,84,,4.4
5,2,3.25,8.59,5.34,11.236,,,,,,600,84,,3.81
6,2,3.25,8.59,5.34,11.236,,,,,,700,84,,4.3
7,2,3.25,8.59,5.34,11.236,,,,,,800,84,,3.4
8,2,3.25,8.59,5.34,11.236,,,,,,900,84,,4.1
9,3,8.59,12.19,3.6,16.6667,,,,,,1000,84,,4.81
10,3,8.59,12.19,3.6,16.6667,14.35,,,,,1100,84,,4.45
11,3,8.59,12.19,3.6,16.6667,14.1705,,,,,1200,83,,4.66
12,3,8.59,12.19,3.6,16.6667,13.991,,,,,1300,82,,4.75
13,4,12.19,16.1,3.91,15.3453,13.7045,,,,,1400,81,,4.15
14,4,12.19,16.1,3.91,15.3453,13.9348,,,,,1500,80,,4.76
15,4,12.19,16.1,3.91,15.3453,14.3457,,,,,1600,81,,4.3
16,4,12.19,16.1,3.91,15.3453,14.7567,,,,,1700,81,,4.41
17,5,16.1,20.5,4.4,13.6364,15.0138,,,,,1800,81,,4.7
18,5,16.1,20.5,4.4,13.6364,15.2538,,,,,1900,81,,4.35
19,5,16.1,20.5,4.4,13.6364,15.2712,,,,,2000,81,,4.51
20,5,16.1,20.5,4.4,13.6364,14.9682,,,,,2100,81,,4.81
21,6,20.5,24.31,3.81,15.748,14.7707,,,,,2200,81,,4.25
22,6,20.5,24.31,3.81,15.748,14.6789,,,,,2300,81,,4.91
23,6,20.5,24.31,3.81,15.748,14.694,,,,,2400,81,,4.66
24,6,20.5,24.31,3.81,15.748,14.7343,,,,,2500,81,,4.83
25,7,24.31,28.61,4.3,13.9535,14.6508,,,,,2600,81,,4.71
26,7,24.31,28.61,4.3,13.9535,14.5116,,,,,2700,81,,4.8
27,7,24.31,28.61,4.3,13.9535,14.5262,,,,,2800,81,,4.85
28,7,24.31,28.61,4.3,13.9535,14.5579,,,,,2900,81,,5.2
29,8,28.61,32.01,3.4,17.6471,14.7337,,,,,3000,80,,4.73
30,8,28.61,32.01,3.4,17.6471,15.1348,14.8176,,,,3100,80,,4.83
31,8,28.61,32.01,3.4,17.6471,15.4302,14.7905,,,,3200,80,,5.41
32,8,28.61,32.01,3.4,17.6471,15.6201,14.7633,,,,3300,79,,5.18
33,9,32.01,36.11,4.1,14.6341,15.5118,14.6368,,,,3400,79,,5
34,9,32.01,36.11,4.1,14.6341,15.4004,14.6898,,,,3500,79,,5.06
35,9,32.01,36.11,4.1,14.6341,15.4128,14.8031,,,,3600,77,,5.43
36,9,32.01,36.11,4.1,14.6341,15.4809,14.9164,,,,3700,77,,5.28
37,10,36.11,40.92,4.81,12.474,15.3567,14.9656,,,,3800,76,,4.95
38,10,36.11,40.92,4.81,12.474,15.2088,15.0068,,,,3900,76,,5.3
39,10,36.11,40.92,4.81,12.474,14.9168,14.9739,,,,4000,76,,5.16
40,10,36.11,40.92,4.81,12.474,14.3994,14.8341,14.7131,,,4100,76,,5.21
41,11,40.92,45.37,4.45,13.4831,13.8902,14.6971,14.5654,,,4200,75,,5.45
42,11,40.92,45.37,4.45,13.4831,13.4738,14.5909,14.441,,,4300,75,,5.18
43,11,40.92,45.37,4.45,13.4831,13.3557,14.5205,14.3165,,,4400,75,,5.36
44,11,40.92,45.37,4.45,13.4831,13.2406,14.4584,14.3275,,,4500,75,,5.41
45,11,40.92,45.37,4.45,13.4831,13.1255,14.3964,14.3837,,,4600,75,,4.98
46,12,45.37,50.03,4.66,12.8755,12.9721,14.3215,14.4303,,,4700,75,,5.18
47,12,45.37,50.03,4.66,12.8755,12.9885,14.2905,14.4713,,,4800,75,,5.68
48,12,45.37,50.03,4.66,12.8755,13.0287,14.2651,14.5123,,,4900,75,,4.79
