sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
100,1056,2,100,0,0,0,0,0,0,0,0,159,1062,0,0,0,5190
200,2076,2,200,0,0,0,0,0,0,0,0,246,1062,0,0,0,9696
300,3069,2,300,0,0,0,0,0,0,0,0,245,1062,0,0,0,14360
400,4073,2,400,0,0,0,0,0,0,0,0,252,1062,0,0,0,19003
500,5075,2,500,0,0,0,0,0,0,0,0,368,1062,0,0,0,23832
600,6077,2,600,0,0,0,0,0,0,0,0,245,1062,0,0,0,28666
700,7076,2,700,0,0,0,0,0,0,0,0,248,1062,0,0,0,33396
800,8076,2,800,0,0,0,0,0,0,0,0,248,1062,0,0,0,38073
900,9075,2,900,0,0,0,0,0,0,0,0,248,1062,0,0,0,42716
1000,10071,2,1000,0,0,0,0,0,0,0,0,373,1062,0,0,0,47551
1100,11078,2,1100,0,0,0,0,0,0,0,0,379,1062,0,0,0,52506
1200,12076,2,1200,0,0,0,0,0,0,0,0,583,1062,0,0,0,57452
1300,13073,2,1300,0,0,0,0,0,0,0,0,262,1062,0,0,0,62629
1400,14073,2,1400,0,0,0,0,0,0,0,0,373,1062,0,0,0,67571
1500,15080,2,1500,0,0,0,0,0,0,0,0,386,1062,0,0,0,72496
1600,16075,2,1600,0,0,0,0,0,0,0,0,375,1062,0,0,0,77473
1700,17073,2,1700,0,0,0,0,0,0,0,0,262,1062,0,0,0,82435
1800,18076,2,1800,0,0,0,0,0,0,0,0,375,1062,0,0,0,87334
1900,19079,2,1900,0,0,0,0,0,0,0,0,257,1062,0,0,0,92327
2000,20078,2,2000,0,0,0,0,0,0,0,0,558,1062,0,0,0,97259
2100,21074,2,2100,0,0,0,0,0,0,0,0,260,1062,0,0,0,102376
2200,22074,2,2200,0,0,0,0,0,0,0,0,376,1062,0,0,0,107299
2300,23080,2,2300,0,0,0,0,0,0,0,0,257,1062,0,0,0,112242
2400,24078,2,2400,0,0,0,0,0,0,0,0,374,1062,0,0,0,117056
2500,25078,2,2500,0,0,0,0,0,0,0,0,389,1062,0,0,0,121988
2600,26075,2,2600,0,0,0,0,0,0,0,0,373,1062,0,0,0,127031
2700,27077,2,2700,0,0,0,0,0,0,0,0,259,1062,0,0,0,131998
2800,28080,2,2800,0,0,0,0,0,0,0,0,375,1062,0,0,0,136799
2900,29076,2,2900,0,0,0,0,0,0,0,0,257,1062,0,0,0,141732
3000,30076,2,3000,0,0,0,0,0,0,0,0,560,1062,0,0,0,146759
3100,31082,2,3100,0,0,0,0,0,0,0,0,260,1062,0,0,0,151866
3200,32078,2,3200,0,0,0,0,0,0,0,0,373,1062,0,0,0,156659
3300,33076,2,3300,0,0,0,0,0,0,0,0,264,1062,0,0,0,161622
3400,34076,2,3400,0,0,0,0,0,0,0,0,377,1062,0,0,0,166528
3500,35081,2,3500,0,0,0,0,0,0,0,0,390,1062,0,0,0,171489
3600,36079,2,3600,0,0,0,0,0,0,0,0,374,1062,0,0,0,176407
3700,37077,2,3700,0,0,0,0,0,0,0,0,258,1062,0,0,0,181360
3800,38077,2,3800,0,0,0,0,0,0,0,0,375,1062,0,0,0,186267
3900,39082,2,3900,0,0,0,0,0,0,0,0,262,1062,0,0,0,191212
4000,40080,2,4000,0,0,0,0,0,0,0,0,562,1062,0,0,0,196118
4100,41077,2,4100,0,0,0,0,0,0,0,0,260,1062,0,0,0,201241
4200,42936,2,4200,0,0,0,0,0,0,0,1,686,1062,0,0,0,206137
4300,43080,2,4300,0,0,0,0,0,0,0,1,260,4429,0,0,0,211449
4400,44943,2,4400,0,0,0,0,0,0,0,1,684,4429,0,0,0,216284
4500,45080,2,4500,0,0,0,0,0,0,0,1,390,4429,0,0,0,221528
4600,46939,2,4600,0,0,0,0,0,0,0,1,695,4429,0,0,0,226497
4700,47077,2,4700,0,0,0,0,0,0,0,1,261,4476,0,0,0,231855
4800,48944,2,4800,0,0,0,0,0,0,0,1,695,4476,0,0,0,236732
4900,49081,2,4900,0,0,0,0,0,0,0,1,261,4476,0,0,0,241972
5000,50941,2,5000,0,0,0,0,0,0,0,1,824,4476,0,0,0,246884
5100,51080,2,5100,0,0,0,0,0,0,0,1,262,4527,0,0,0,252290
5200,53164,2,5200,0,0,0,0,0,0,0,1,716,4527,0,0,0,257186
5300,53227,220,5300,0,0,0,0,0,0,0,1,5072,5072,0,0,0,257698
5400,55172,2,5400,0,0,0,0,0,0,0,1,724,5920,0,0,0,267346
5500,55233,220,5500,0,0,0,0,0,0,0,1,5159,5920,0,0,0,267858
5600,57168,2,5600,0,0,0,0,0,0,0,1,725,5995,0,0,0,277628
5700,57228,220,5700,0,0,0,0,0,0,0,1,5122,5995,0,0,0,278140
