sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
100,1.000000000,0.990000000,99,0,NOT_REST,DISTURBANCE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2.000000000,1.990000000,199,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629555,0.00462281518,0.0243343115,1.5187161,1.6902231,2.98499417,3.44097567,0.244529277,0.542879105,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,3.000000000,2.990000000,299,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01692402,0.00363536854,0.0218991041,1.9501096,2.17168021,3.49246693,4.06049967,0.256678015,0.57246685,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,4.000000000,3.990000000,399,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01441026,0.00628751749,0.0339651704,2.58227754,2.72351956,3.96857595,5.04123783,0.307892263,0.650548935,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,5.000000000,4.990000000,499,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595795,0.0105849355,0.0593163371,2.54465985,2.74414062,4.35213804,5.04123783,0.389605731,0.729584694,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,6.000000000,5.990000000,599,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01848018,0.0090967454,0.0589225292,2.39643335,2.5397346,4.21138668,5.01967144,0.359132439,0.707089901,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,7.000000000,6.990000000,699,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633346,0.00419529993,0.0242466927,1.88444138,1.98437452,2.82406855,3.43707967,0.257376909,0.487875938,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,8.000000000,7.990000000,799,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159843,0.00387970987,0.0209497213,1.46485257,1.57206213,2.53632307,3.43707967,0.275534809,0.64920187,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,9.000000000,8.990000000,899,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630819,0.00307726744,0.0185803175,1.22174275,1.30995059,2.04205203,2.66625285,0.236498535,0.542831421,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,10.000000000,9.990000000,999,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630604,0.00363002182,0.0228505135,1.72179306,1.90676725,3.23311019,3.72102451,0.255890518,0.550174713,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,11.000000000,10.990000000,1099,1,REST_PENDING,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613736,0.00387772825,0.0228505135,1.73731983,1.9416585,3.24124599,3.72102451,0.275921822,0.541079044,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,12.000000000,11.990000000,1199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631308,0.00393903395,0.0243732929,1.17810786,1.3133049,2.28257632,3.65353107,0.25718081,0.545966625,1,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1300,13.000000000,12.990000000,1299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01662934,0.00387051795,0.0243732929,1.33911777,1.46247447,2.40984273,3.07124996,0.237585008,0.524055958,0,0,0,0,0,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,14.000000000,13.990000000,1399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615953,0.00443424983,0.0288193226,1.85902286,2.0064013,3.07124996,4.18734789,0.269898832,0.538873672,0,0,0,1,0,50,5,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
