sample_index,time_s,ax,ay,az,gx,gy,gz
0,0.000000000,0.105286002,-0.964653969,0.245891005,0.157499999,7.07000017,2.2750001
1,0.010000000,0.101930998,-0.966362,0.244000003,-0.0874999985,6.57999992,1.58375001
2,0.020000000,0.100710995,-0.967033029,0.240339994,0.0787499994,3.92875004,0.376249999
3,0.030000000,0.0969899967,-0.971424997,0.246257007,1.05875003,-0.0175000001,-0.857500017
4,0.040000000,0.0958919972,-0.975268006,0.250160992,1.83749998,-3.9375,-1.82000005
5,0.050000000,0.0975390002,-0.980575025,0.25376001,2.02125001,-6.27374983,-2.29250002
6,0.060000000,0.104126997,-0.984540045,0.256078005,1.25125003,-6.35249996,-1.87249994
7,0.070000000,0.106445,-0.989359021,0.25760299,-0.157499999,-4.95249987,-0.673749983
8,0.080000000,0.108885005,-0.993690014,0.253028005,-1.20749998,-3.07999992,0.498750001
9,0.090000000,0.113521002,-0.998448014,0.249551013,-1.45249999,-1.39999998,1.20749998
10,0.100000000,0.115534008,-1.00052202,0.248209,-1.21624994,-0.38499999,1.34749997
11,0.110000000,0.113765001,-0.998082042,0.246135011,-0.778750002,-0.0262499992,1.05875003
12,0.120000000,0.111325003,-0.993385017,0.241926014,-0.104999997,-0.140000001,0.638750017
13,0.130000000,0.106994003,-0.989359021,0.236984998,0.761250019,-0.227500007,0.38499999
14,0.140000000,0.106445,-0.986004055,0.232897997,1.70624995,-0.280000001,0.38499999
15,0.150000000,0.105712995,-0.984113038,0.231372997,2.58124995,-0.297500014,0.419999987
16,0.160000000,0.107847996,-0.982527018,0.234605998,3.07999992,-0.367500007,0.38499999
17,0.170000000,0.111325003,-0.982160985,0.237656012,3.27250004,-0.638750017,0.349999994
18,0.180000000,0.115045995,-0.983259022,0.240828007,3.21125007,-1.12874997,0.297500014
19,0.190000000,0.115961,-0.983137012,0.241193995,3.11500001,-1.57500005,0.27125001
20,0.200000000,0.117302999,-0.980819046,0.236009002,3.11500001,-1.60125005,0.288749993
21,0.210000000,0.116448998,-0.979233027,0.247842997,3.08874989,-1.11125004,0.446249992
22,0.220000000,0.113216005,-0.977524996,0.242596999,2.60750008,-0.901250005,0.735000014
23,0.230000000,0.113398999,-0.970692992,0.238143995,2.84375,-0.192499995,1.02374995
24,0.240000000,0.112789005,-0.971181035,0.240950003,2.61625004,0.92750001,1.39125001
25,0.250000000,0.109678,-0.972767055,0.243024006,2.58999991,1.24249995,1.64499998
26,0.260000000,0.108824,-0.969411969,0.239852011,2.78250003,0.944999993,1.65374994
27,0.270000000,0.105469003,-0.968984962,0.241682008,2.64249992,0.70875001,1.51374996
28,0.280000000,0.105469003,-0.972340047,0.244609997,2.47624993,0.402500004,1.33000004
29,0.290000000,0.105408005,-0.975817025,0.248697013,2.63374996,0.0350000001,1.07624996
30,0.300000000,0.107604004,-0.978439987,0.257054031,2.4937501,-0.122500002,0.918749988
31,0.310000000,0.107299,-0.979598999,0.262421995,2.08249998,-0.0524999984,0.997500002
32,0.320000000,0.108885005,-0.979049981,0.264984012,2.00375009,-0.0350000001,1.25125003
33,0.330000000,0.109494999,-0.981002033,0.266752988,2.39750004,-0.0874999985,1.57500005
34,0.340000000,0.109555997,-0.98289299,0.267424017,2.73874998,-0.0350000001,1.90750003
35,0.350000000,0.108640999,-0.983197987,0.266386986,2.90499997,0.148750007,2.0999999
36,0.360000000,0.109555997,-0.983624995,0.266142994,2.96624994,0.402500004,2.17875004
37,0.370000000,0.109128997,-0.981916964,0.268094987,2.79124999,0.542500019,2.17000008
38,0.380000000,0.109617002,-0.979903996,0.268278003,2.41499996,0.542500019,2.09124994
39,0.390000000,0.109067999,-0.977829993,0.266813993,1.88999999,0.411249995,2.02125001
40,0.400000000,0.108640999,-0.973437965,0.263702989,1.44375002,0.21875,2.0562501
