sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
100,1056,2,100,0,0,0,0,0,0,0,0,159,1070,0,0,0,5244
200,2074,2,200,0,0,0,0,0,0,0,0,245,1070,0,0,0,9812
300,3070,2,300,0,0,0,0,0,0,0,0,248,1070,0,0,0,14542
400,4077,2,400,0,0,0,0,0,0,0,0,245,1070,0,0,0,19216
500,5076,2,500,0,0,0,0,0,0,0,0,366,1070,0,0,0,23787
600,6071,2,600,0,0,0,0,0,0,0,0,248,1070,0,0,0,28627
700,7073,2,700,0,0,0,0,0,0,0,0,250,1070,0,0,0,33333
800,8076,2,800,0,0,0,0,0,0,0,0,249,1070,0,0,0,37996
900,9075,2,900,0,0,0,0,0,0,0,0,247,1070,0,0,0,42760
1000,10072,2,1000,0,0,0,0,0,0,0,0,368,1070,0,0,0,47637
1100,11076,2,1100,0,0,0,0,0,0,0,0,380,1070,0,0,0,52671
1200,12080,2,1200,0,0,0,0,0,0,0,0,587,1070,0,0,0,57632
1300,13074,2,1300,0,0,0,0,0,0,0,0,259,1070,0,0,0,62807
1400,14071,2,1400,0,0,0,0,0,0,0,0,373,1070,0,0,0,67712
1500,15076,2,1500,0,0,0,0,0,0,0,0,387,1070,0,0,0,72745
1600,16078,2,1600,0,0,0,0,0,0,0,0,376,1070,0,0,0,77692
1700,17077,2,1700,0,0,0,0,0,0,0,0,260,1070,0,0,0,82607
1800,18073,2,1800,0,0,0,0,0,0,0,0,374,1070,0,0,0,87533
1900,19076,2,1900,0,0,0,0,0,0,0,0,260,1070,0,0,0,92508
2000,20079,2,2000,0,0,0,0,0,0,0,0,562,1070,0,0,0,97450
2100,21076,2,2100,0,0,0,0,0,0,0,0,260,1070,0,0,0,102590
2200,22074,2,2200,0,0,0,0,0,0,0,0,376,1070,0,0,0,107560
2300,23079,2,2300,0,0,0,0,0,0,0,0,260,1070,0,0,0,112538
2400,24078,2,2400,0,0,0,0,0,0,0,0,372,1070,0,0,0,117389
2500,25078,2,2500,0,0,0,0,0,0,0,0,390,1070,0,0,0,122325
2600,26074,2,2600,0,0,0,0,0,0,0,0,377,1070,0,0,0,127412
2700,27080,2,2700,0,0,0,0,0,0,0,0,259,1070,0,0,0,132415
