sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
100,1.000000000,0.990000000,99,0,NOT_REST,DISTURBANCE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2.000000000,1.990000000,199,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162493,0.00511159236,0.0362524986,2.01478148,2.30742645,3.58763862,7.42868328,0.269053847,0.54551363,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,3.000000000,2.990000000,299,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617801,0.00384940277,0.0182152987,2.09241891,2.24126244,3.69554687,4.36576796,0.269316643,0.535905361,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,4.000000000,3.990000000,399,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01560676,0.00418494735,0.018356204,2.13924527,2.3520205,3.84981108,4.76046658,0.271673918,0.53524971,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,5.000000000,4.990000000,499,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582992,0.00354983122,0.0201191902,1.39020741,1.70849442,3.6772182,4.76046658,0.243878439,0.530457497,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,6.000000000,5.990000000,599,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0163722,0.00318717561,0.0252331495,1.43283033,1.69189119,2.88247085,3.98812866,0.254306018,0.516331196,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,7.000000000,6.990000000,699,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575553,0.00384915248,0.0273903608,1.92396379,2.07397699,3.18689823,3.98812866,0.277315736,0.548160076,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,8.000000000,7.990000000,799,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01567256,0.00368473469,0.0214384794,1.62151182,1.76300561,3.01071215,3.59045434,0.288876772,0.583994389,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,9.000000000,8.990000000,899,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630604,0.00285362918,0.0194867849,1.57931721,1.70056343,2.63691688,3.51470184,0.260870367,0.548315048,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,10.000000000,9.990000000,999,1,NOT_REST,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161339,0.00354809547,0.0245296955,2.06187272,2.22941518,3.51398301,4.58714533,0.244771123,0.460398197,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,11.000000000,10.990000000,1099,1,REST_PENDING,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563978,0.00460929424,0.0242296457,2.11274314,2.30815935,3.78985119,4.58714533,0.284498006,0.566911697,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,12.000000000,11.990000000,1199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559806,0.00420994172,0.0242296457,1.51194549,1.70146132,2.73689032,4.57716179,0.284090191,0.570201874,1,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1300,13.000000000,12.990000000,1299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159626,0.00315071084,0.0181019306,1.16070247,1.24480379,1.93819904,2.51039624,0.24639158,0.44271946,0,0,0,0,0,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,14.000000000,13.990000000,1399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599073,0.00387576432,0.0223779678,1.55552948,1.7181983,3.25256443,3.879498,0.290609747,0.584113598,0,0,0,1,0,50,5,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1500,15.000000000,14.990000000,1499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01551211,0.00442603137,0.0223779678,1.85941625,1.98396909,3.25256443,3.879498,0.312026024,0.634920597,0,0,0,0,0,75,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,16.000000000,15.990000000,1599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562536,0.00414428022,0.0240991116,1.50201571,1.62754917,2.77144432,3.38336611,0.298716992,0.625371933,0,0,0,1,0,100,10,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1700,17.000000000,16.990000000,1699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01637447,0.00343055255,0.0240991116,1.12331367,1.21496689,1.93188822,3.38336611,0.275030017,0.478208065,0,0,0,0,0,125,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,18.000000000,17.990000000,1799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620364,0.00325069879,0.024258256,1.36042786,1.50089025,2.68254209,3.3684206,0.244392946,0.390744209,0,0,0,1,0,150,15,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1900,19.000000000,18.990000000,1899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576567,0.00350455055,0.0242093801,1.49488378,1.61442327,2.68254209,3.3684206,0.253717452,0.527048111,0,0,0,0,0,175,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,20.000000000,19.990000000,1999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01568842,0.00372223905,0.0221446753,1.24495637,1.32147574,2.00514412,2.44396138,0.273102254,0.583863258,0,0,0,1,0,200,20,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2100,21.000000000,20.990000000,2099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604617,0.00358339236,0.0221446753,1.202986,1.26429486,1.94409561,2.44396138,0.266103119,0.539243221,0,0,0,0,0,225,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,22.000000000,21.990000000,2199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633096,0.00371238333,0.0210084915,1.76094127,1.92948103,3.44625616,3.96362448,0.240217254,0.491130352,0,0,0,1,0,250,25,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2300,23.000000000,22.990000000,2299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591444,0.00395972608,0.0195560455,1.93338025,2.08110905,3.44625616,3.96362448,0.235458106,0.43592453,0,0,0,0,0,275,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,24.000000000,23.990000000,2399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01567757,0.00353850517,0.0194891691,1.42929471,1.55885923,2.44408655,3.64905405,0.252016217,0.52601099,0,0,0,1,0,300,30,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2500,25.000000000,24.990000000,2499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606905,0.00309958356,0.0194891691,1.18389392,1.29197586,2.15797067,3.64905405,0.247739002,0.532519817,0,0,0,0,0,325,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,26.000000000,25.990000000,2599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613772,0.00377593539,0.0221848488,1.56370962,1.71340609,2.86745119,3.96477365,0.249048159,0.488090515,0,0,0,1,0,350,35,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2700,27.000000000,26.990000000,2699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590037,0.00438811211,0.0254360437,1.76074648,1.9054085,3.19226313,3.96477365,0.299123645,0.60852766,0,0,0,0,0,375,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,28.000000000,27.990000000,2799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01578116,0.00344109884,0.0200183392,1.23598468,1.37528574,2.58285117,3.36539602,0.27863121,0.55398941,0,0,0,1,0,400,40,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2900,29.000000000,28.990000000,2899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621938,0.00325626344,0.0162626505,1.24959421,1.3623507,2.44746757,2.90671253,0.243466809,0.518727303,0,0,0,0,0,425,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565814,0.00390528375,0.0191771984,1.58213639,1.68545485,2.63341546,3.56315231,0.277419955,0.632071495,0,0,0,1,0,450,45,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542759,0.00369246048,0.0210169554,1.60394883,1.70986342,2.73842859,3.56315231,0.286308169,0.589132309,0,0,0,0,0,475,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605678,0.00310130697,0.0208377838,1.30765224,1.42155457,2.53257704,2.99533868,0.250994653,0.434434414,0,0,0,1,0,500,50,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596487,0.00322531746,0.0205721855,1.22602451,1.29907095,2.01229072,2.85031152,0.24552162,0.38741827,0,0,0,0,0,525,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557255,0.00410440192,0.0255975723,1.6881125,1.78704703,2.71056581,3.45275927,0.284539938,0.546681881,0,0,0,1,0,550,55,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543629,0.003967389,0.0218343735,1.71141589,1.84227169,3.01164031,4.29724789,0.276921123,0.551891327,0,0,0,0,0,575,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
