time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,rr_30s_trailing_bpm,rr_40s_trailing_bpm,,breathing period/second,
0,1,0,5.28,5.28,11.3636,,,,,5.28,73
1,1,0,5.28,5.28,11.3636,,,,,4.73,72
2,1,0,5.28,5.28,11.3636,,,,,4.83,72
3,1,0,5.28,5.28,11.3636,,,,,4.68,73
4,1,0,5.28,5.28,11.3636,,,,,5.16,73
5,1,0,5.28,5.28,11.3636,,,,,5.06,73
6,2,5.28,10.01,4.73,12.685,,,,,5.05,73
7,2,5.28,10.01,4.73,12.685,,,,,4.98,73
8,2,5.28,10.01,4.73,12.685,,,,,5.7,73
9,2,5.28,10.01,4.73,12.685,,,,,4.73,74
10,2,5.28,10.01,4.73,12.685,11.9873,,,,5.2,74
11,3,10.01,14.84,4.83,12.4224,12.0935,,,,5.17,74
12,3,10.01,14.84,4.83,12.4224,12.1993,,,,4.41,75
13,3,10.01,14.84,4.83,12.4224,12.3052,,,,4.58,75
14,3,10.01,14.84,4.83,12.4224,12.4111,,,,6.21,76
15,4,14.84,19.52,4.68,12.8205,12.5233,,,,4.76,77
16,4,14.84,19.52,4.68,12.8205,12.5739,,,,3.75,78
17,4,14.84,19.52,4.68,12.8205,12.5874,,,,4.56,78
18,4,14.84,19.52,4.68,12.8205,12.601,,,,4.63,79
19,4,14.84,19.52,4.68,12.8205,12.6145,,,,3.26,80
20,5,19.52,24.68,5.16,11.6279,12.5708,,,,3.15,81
21,5,19.52,24.68,5.16,11.6279,12.4911,,,,3.7,81
22,5,19.52,24.68,5.16,11.6279,12.4117,,,,5.03,81
23,5,19.52,24.68,5.16,11.6279,12.3322,,,,3.28,81
24,5,19.52,24.68,5.16,11.6279,12.2528,,,,4.3,81
25,6,24.68,29.74,5.06,11.8577,12.1743,,,,4.49,82
26,6,24.68,29.74,5.06,11.8577,12.078,,,,6.06,81
27,6,24.68,29.74,5.06,11.8577,11.9818,,,,2.48,80
28,6,24.68,29.74,5.06,11.8577,11.8855,,,,2.81,79
29,6,24.68,29.74,5.06,11.8577,11.7892,,,,3.96,77
30,7,29.74,34.79,5.05,11.8812,11.7508,12.103,,,5.85,76
31,7,29.74,34.79,5.05,11.8812,11.7761,12.1202,,,5.45,75
32,7,29.74,34.79,5.05,11.8812,11.8014,12.1375,,,4.85,74
33,7,29.74,34.79,5.05,11.8812,11.8268,12.1547,,,3.71,74
34,7,29.74,34.79,5.05,11.8812,11.8521,12.172,,,2.4,73
35,8,34.79,39.77,4.98,12.0482,11.8736,12.1904,,,3.75,72
36,8,34.79,39.77,4.98,12.0482,11.8926,12.1815,,,6.18,72
37,8,34.79,39.77,4.98,12.0482,11.9117,12.1603,,,4.96,72
38,8,34.79,39.77,4.98,12.0482,11.9307,12.1391,,,6.31,72
39,8,34.79,39.77,4.98,12.0482,11.9498,12.1178,,,6.25,72
40,9,39.77,45.47,5.7,10.5263,11.9332,12.0849,12.0605,,6.53,71
41,9,39.77,45.47,5.7,10.5263,11.7977,12.0216,12.0396,,5.61,72
42,9,39.77,45.47,5.7,10.5263,11.6622,11.9584,12.0187,,5.35,72
43,9,39.77,45.47,5.7,10.5263,11.5267,11.8952,11.9977,,3.56,72
44,9,39.77,45.47,5.7,10.5263,11.3912,11.832,11.9768,,4.9,72
45,9,39.77,45.47,5.7,10.5263,11.2523,11.7667,11.9559,,6.68,72
46,10,45.47,50.2,4.73,12.685,11.2145,11.7284,11.9397,,3.05,72
47,10,45.47,50.2,4.73,12.685,11.2782,11.7239,11.9397,,4.4,72
48,10,45.47,50.2,4.73,12.685,11.3418,11.7193,11.9397,,5.41,72
49,10,45.47,50.2,4.73,12.685,11.4055,11.7148,11.9397,,5.85,72
50,10,45.47,50.2,4.73,12.685,11.5042,11.7294,11.9397,,4.93,72
51,11,50.2,55.4,5.2,11.5385,11.6283,11.734,11.9233,,,72
52,11,50.2,55.4,5.2,11.5385,11.7296,11.7311,11.9012,,,73
53,11,50.2,55.4,5.2,11.5385,11.8308,11.7281,11.8791,,,73
54,11,50.2,55.4,5.2,11.5385,11.932,11.7251,11.857,,,73
55,11,50.2,55.4,5.2,11.5385,12.0332,11.7197,11.8333,,,73
56,12,55.4,60.57,5.17,11.6054,12.024,11.7104,11.8023,,,73
57,12,55.4,60.57,5.17,11.6054,11.9161,11.702,11.7719,,,73
58,12,55.4,60.57,5.17,11.6054,11.8081,11.6935,11.7415,,,73
59,12,55.4,60.57,5.17,11.6054,11.7001,11.6851,11.7112,,,73
60,12,55.4,60.57,5.17,11.6054,11.5922,11.6765,11.6951,,,73
61,13,60.57,64.98,4.41,13.6054,11.662,11.696,11.716,,,73
62,13,60.57,64.98,4.41,13.6054,11.8687,11.7535,11.7655,,,72
63,13,60.57,64.98,4.41,13.6054,12.0754,11.811,11.8149,,,73
64,13,60.57,64.98,4.41,13.6054,12.2821,11.8684,11.8643,,,72
65,14,64.98,69.56,4.58,13.1004,12.4877,11.9244,11.9117,,,71
66,14,64.98,69.56,4.58,13.1004,12.6399,11.9595,11.9428,,,71
67,14,64.98,69.56,4.58,13.1004,12.7894,11.9945,11.9738,,,71
68,14,64.98,69.56,4.58,13.1004,12.9389,12.0296,12.0049,,,70
69,14,64.98,69.56,4.58,13.1004,13.0884,12.0647,12.036,,,70
70,15,69.56,75.77,6.21,9.6618,13.0866,12.061,12.0291,,,70
71,15,69.56,75.77,6.21,9.6618,12.8063,12.0322,11.9736,,,70
72,15,69.56,75.77,6.21,9.6618,12.4119,12.0034,11.9181,,,70
73,15,69.56,75.77,6.21,9.6618,12.0175,11.9746,11.8626,,,70
74,15,69.56,75.77,6.21,9.6618,11.6232,11.9457,11.8071,,,69
