sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
100,1048,2,100,0,0,0,0,0,0,0,0,158,1098,0,0,0,5196
200,2066,2,200,0,0,0,0,0,0,0,0,247,1098,0,0,0,9781
300,3066,2,300,0,0,0,0,0,0,0,0,245,1098,0,0,0,14444
400,4070,2,400,0,0,0,0,0,0,0,0,247,1098,0,0,0,19012
500,5065,2,500,0,0,0,0,0,0,0,0,368,1098,0,0,0,23650
600,6065,2,600,0,0,0,0,0,0,0,0,248,1098,0,0,0,28481
700,7066,2,700,0,0,0,0,0,0,0,0,247,1098,0,0,0,33144
800,8066,2,800,0,0,0,0,0,0,0,0,247,1098,0,0,0,37785
900,9067,2,900,0,0,0,0,0,0,0,0,249,1098,0,0,0,42442
1000,10066,2,1000,0,0,0,0,0,0,0,0,371,1098,0,0,0,47231
1100,11066,2,1100,0,0,0,0,0,0,0,0,379,1098,0,0,0,52258
1200,12069,2,1200,0,0,0,0,0,0,0,0,587,1098,0,0,0,57261
1300,13070,2,1300,0,0,0,0,0,0,0,0,259,1098,0,0,0,62456
1400,14067,2,1400,0,0,0,0,0,0,0,0,373,1098,0,0,0,67322
1500,15067,2,1500,0,0,0,0,0,0,0,0,389,1098,0,0,0,72362
1600,16068,2,1600,0,0,0,0,0,0,0,0,376,1098,0,0,0,77364
1700,17069,2,1700,0,0,0,0,0,0,0,0,257,1098,0,0,0,82338
1800,18070,2,1800,0,0,0,0,0,0,0,0,373,1098,0,0,0,87184
1900,19066,2,1900,0,0,0,0,0,0,0,0,263,1098,0,0,0,92153
2000,20067,2,2000,0,0,0,0,0,0,0,0,562,1098,0,0,0,97198
2100,21070,2,2100,0,0,0,0,0,0,0,0,262,1098,0,0,0,102357
2200,22071,2,2200,0,0,0,0,0,0,0,0,374,1098,0,0,0,107197
2300,23070,2,2300,0,0,0,0,0,0,0,0,260,1098,0,0,0,112159
2400,24068,2,2400,0,0,0,0,0,0,0,0,376,1098,0,0,0,117006
2500,25066,2,2500,0,0,0,0,0,0,0,0,388,1098,0,0,0,122037
2600,26071,2,2600,0,0,0,0,0,0,0,0,374,1098,0,0,0,127010
2700,27070,2,2700,0,0,0,0,0,0,0,0,261,1098,0,0,0,131952
2800,28071,2,2800,0,0,0,0,0,0,0,0,372,1098,0,0,0,136800
2900,29068,2,2900,0,0,0,0,0,0,0,0,260,1098,0,0,0,141780
3000,30068,2,3000,0,0,0,0,0,0,0,0,561,1098,0,0,0,146796
3100,31072,2,3100,0,0,0,0,0,0,0,0,259,1098,0,0,0,151943
3200,32073,2,3200,0,0,0,0,0,0,0,0,376,1098,0,0,0,156776
3300,33070,2,3300,0,0,0,0,0,0,0,0,260,1098,0,0,0,161726
3400,34072,2,3400,0,0,0,0,0,0,0,0,377,1098,0,0,0,166603
3500,35070,2,3500,0,0,0,0,0,0,0,0,392,1098,0,0,0,171652
3600,36072,2,3600,0,0,0,0,0,0,0,0,374,1098,0,0,0,176640
3700,37072,2,3700,0,0,0,0,0,0,0,0,258,1098,0,0,0,181557
3800,38072,2,3800,0,0,0,0,0,0,0,0,378,1098,0,0,0,186409
3900,39071,2,3900,0,0,0,0,0,0,0,0,261,1098,0,0,0,191394
4000,40071,2,4000,0,0,0,0,0,0,0,0,561,1098,0,0,0,196422
4100,41071,2,4100,0,0,0,0,0,0,0,0,263,1098,0,0,0,201592
4200,42934,2,4200,0,0,0,0,0,0,0,1,686,1098,0,0,0,206424
4300,43072,2,4300,0,0,0,0,0,0,0,1,262,4451,0,0,0,211704
4400,44933,2,4400,0,0,0,0,0,0,0,1,686,4451,0,0,0,216559
4500,45070,2,4500,0,0,0,0,0,0,0,1,392,4451,0,0,0,221873
4600,46930,2,4600,0,0,0,0,0,0,0,1,687,4451,0,0,0,226924
4700,47074,2,4700,0,0,0,0,0,0,0,1,262,4451,0,0,0,232180
4800,48936,2,4800,0,0,0,0,0,0,0,1,697,4451,0,0,0,236996
4900,49073,2,4900,0,0,0,0,0,0,0,1,261,4452,0,0,0,242278
5000,50932,2,5000,0,0,0,0,0,0,0,1,826,4452,0,0,0,247275
5100,51072,2,5100,0,0,0,0,0,0,0,1,262,4558,0,0,0,252714
5200,53162,2,5200,0,0,0,0,0,0,0,1,718,4558,0,0,0,257550
5300,53223,220,5300,0,0,0,0,0,0,0,1,5040,5040,0,0,0,258062
5400,55163,2,5400,0,0,0,0,0,0,0,1,726,5878,0,0,0,267702
5500,55223,220,5500,0,0,0,0,0,0,0,1,5234,5878,0,0,0,268214
5600,57161,2,5600,0,0,0,0,0,0,0,1,725,6093,0,0,0,278109
5700,57224,220,5700,0,0,0,0,0,0,0,1,5056,6093,0,0,0,278621
5800,59161,2,5800,0,0,0,0,0,0,0,1,722,6093,0,0,0,288223
5900,59222,220,5900,0,0,0,0,0,0,0,1,5064,6093,0,0,0,288735
6000,61162,2,6000,0,0,0,0,0,0,0,1,849,6093,0,0,0,298497
6100,61221,220,6100,0,0,0,0,0,0,0,1,5242,6093,0,0,0,299009
6200,63165,2,6200,0,0,0,0,0,0,0,1,722,6093,0,0,0,308841
6300,63227,220,6300,0,0,0,0,0,0,0,1,5041,6093,0,0,0,309353
6400,65162,2,6400,0,0,0,0,0,0,0,1,720,6093,0,0,0,318994
6500,65221,220,6500,0,0,0,0,0,0,0,1,5242,6093,0,0,0,319506
6600,67161,2,6600,0,0,0,0,0,0,0,1,724,6096,0,0,0,329376
6700,67224,220,6700,0,0,0,0,0,0,0,1,5070,6096,0,0,0,329888
6800,69165,2,6800,0,0,0,0,0,0,0,1,721,6096,0,0,0,339532
6900,69226,220,6900,0,0,0,0,0,0,0,1,5069,6096,0,0,0,340044
7000,71161,2,7000,0,0,0,0,0,0,0,1,851,6096,0,0,0,349923
7100,71218,220,7100,0,0,0,0,0,0,0,1,5334,6096,0,0,0,350435
7200,73166,2,7200,0,0,0,0,0,0,0,1,719,6157,0,0,0,360431
7300,73225,220,7300,0,0,0,0,0,0,0,1,5105,6157,0,0,0,360943
7400,75170,2,7400,0,0,0,0,0,0,0,1,716,6157,0,0,0,370614
7500,75230,222,7500,0,0,0,0,0,0,0,1,5322,6157,0,0,0,371126
7600,77165,2,7600,0,0,0,0,0,0,0,1,717,6174,0,0,0,381143
7700,77225,220,7700,0,0,0,0,0,0,0,1,5039,6174,0,0,0,381655
7800,79163,2,7800,0,0,0,0,0,0,0,1,723,6174,0,0,0,391279
7900,79228,220,7900,0,0,0,0,0,0,0,1,5120,6174,0,0,0,391791
8000,81167,2,8000,0,0,0,0,0,0,0,1,835,6174,0,0,0,401712
8100,81224,220,8100,0,0,0,0,0,0,0,1,5360,6174,0,0,0,402224
8200,83168,2,8200,0,0,0,0,0,0,0,1,714,6213,0,0,0,412178
8300,83228,220,8300,0,0,0,0,0,0,0,1,5042,6213,0,0,0,412690
8400,85168,2,8400,0,0,0,0,0,0,0,1,719,6213,0,0,0,422358
8500,85226,220,8500,0,0,0,0,0,0,0,1,5376,6213,0,0,0,422870
8600,87170,2,8600,0,0,0,0,0,0,0,1,721,6240,0,0,0,432863
8700,87229,220,8700,0,0,0,0,0,0,0,1,5086,6240,0,0,0,433375
8800,89168,2,8800,0,0,0,0,0,0,0,1,715,6240,0,0,0,443209
8900,89229,220,8900,0,0,0,0,0,0,0,1,5064,6240,0,0,0,443721
9000,91168,2,9000,0,0,0,0,0,0,0,1,847,6240,0,0,0,453487
9100,91226,220,9100,0,0,0,0,0,0,0,1,5328,6240,0,0,0,453999
9200,93174,2,9200,0,0,0,0,0,0,0,1,715,6240,0,0,0,463959
9300,93235,222,9300,0,0,0,0,0,0,0,1,5120,6240,0,0,0,464471
9400,95166,2,9400,0,0,0,0,0,0,0,1,716,6240,0,0,0,474287
9500,95227,220,9500,0,0,0,0,0,0,0,1,5250,6240,0,0,0,474799
9600,97181,2,9600,0,0,0,0,0,0,0,1,727,6240,0,0,0,484807
9700,97246,222,9700,0,0,0,0,0,0,0,1,5123,6240,0,0,0,485319
9800,99172,2,9800,0,0,0,0,0,0,0,1,720,6240,0,0,0,495102
9900,99231,220,9900,0,0,0,0,0,0,0,1,5136,6240,0,0,0,495614
10000,101176,2,10000,0,0,0,0,0,0,0,1,854,6240,0,0,0,505451
10100,101234,222,10100,0,0,0,0,0,0,0,1,5509,6240,0,0,0,505963
10200,103176,2,10200,0,0,0,0,0,0,0,1,731,6425,0,0,0,516440
10300,103238,222,10300,0,0,0,0,0,0,0,1,5327,6425,0,0,0,516952
10400,105176,2,10400,0,0,0,0,0,0,0,1,729,6425,0,0,0,527117
